10271,13667
10508,8014
12000,12039
11996,5016
9068,8010
9104,8011
13500,8013
11169,8012
12036,7967
9053,9221
5585,9737
11998,8001
7242,10101
13200,13127
13131,9006
9089,12048
8347,12125
9008,11217
12208,5006
9222,12222
8009,7186
13257,10123
10092,12893
8403,8848
10321,12829
8972,9212
8014,13257
14281,8010
9060,9047
7997,12054
9045,9006
9053,9758
13150,10203
8006,8000
11500,7999
11065,8000
7999,8000
8001,8000
10537,9065
8002,11061
10774,7998
12557,13095
8011,13071
10047,8010
13026,12000
13186,8023
12003,10417
9562,12020
8001,7998
11116,9947
10611,10044
8508,13956
9991,7999
6008,11171
8008,10077
9959,12038
9175,12052
13110,7964
9050,13287
9079,8012
6051,9067
13131,9761
9084,9107
8558,11578
10137,14903
10622,10054
9049,13043
11286,12163
8011,12038
7963,9082
10511,9380
12229,10242
11489,8002
7060,9097
8533,11384
9055,10731
13199,11055
8009,9113
13110,12056
11996,12001
13088,11382
9085,7998
10881,8001
8000,9051
9048,10173
9046,7353
8872,8035
12070,9409
9097,10233
12026,9182
9040,13159
7964,12002
8000,8865
12048,10101
8003,9222
12002,9021
9062,8013
10203,8013
8001,9860
13141,10085
8000,11965
8283,7470
10094,9700
13679,9203
12008,9256
12004,11998
9061,12001
8000,11129
7782,9165
12000,9141
9111,10094
11120,6840
7999,12055
7594,9045
9392,13065
9099,9046
11576,8674
14181,9224
8001,7998
11999,8002
12000,7938
11990,8014
10906,7058
10957,11108
12006,9898
9045,8378
8001,12193
7901,8024
10280,10017
8962,10066
7999,10234
9142,15969
11358,9207
9999,8705
9088,8104
9069,8008
10155,12677
7961,11161
8009,10075
10077,6045
8797,13092
11765,8559
8001,8562
14232,9100
7963,10034
7999,13265
9065,10157
10524,8012
6835,9079
7999,14026
13176,11659
10865,9087
9075,5601
7850,8010
10072,8010
11252,12617
7407,9044
9941,9200
9234,7233
12000,9055
13074,9168
8011,11170
13985,8884
9034,8025
9519,12089
9381,6064
7999,9205
7999,13114
7963,11998
9193,13849
8011,11161
9497,9009
9039,9056
9074,10093
10057,8114
8012,9151
8011,12004
7996,9159
10439,9011
9970,9036
12568,8719
12158,5015
9092,9591
9676,7997
8000,10106
12010,9063
16159,8011
9069,8001
7996,10073
8026,9069
13053,8012
12001,8001
10896,17816
19236,9059
9015,9246
9018,11999
9326,8000
10122,11419
9515,8468
9061,8011
9157,8004
9149,7959
12001,9423
9007,9052
9196,10351
10744,12889
9063,10636
9010,9105
11201,9156
11999,5178
9139,12061
9983,10872
12045,9208
8236,9010
9053,8703
8001,12000
8002,9419
10837,9750
8855,10822
14108,6233
12109,7947
10171,11962
9047,12807
11165,12061
8036,11082
8011,9055
6044,12015
7997,8003
12155,8967
7997,8003
9153,12014
11196,12322
6933,12001
14083,12009
9021,8906
8004,8001
12001,12000
12002,15577
10091,16014
12001,12075
9079,7064
9109,8004
7999,8000
12067,8837
9094,12704
16419,9560
15719,15652
12862,13669
15357,7202
15879,9780
8689,9058
10509,8000
8000,8001
8000,12001
11999,10388
8805,9273
10713,8002
10268,12048
13197,8000
13029,8007
12136,9003
12000,7999
9268,14624
7956,8045
7998,11999
8333,8037
11353,8051
11133,9048
12160,9220
11538,8060
10165,12108
8062,14675
10118,8047
12036,7998
8006,8002
8753,9094
7959,12001
7999,9129
8053,9079
9152,8064
8000,11760
9230,12102
8010,10077
10531,6265
12053,7961
10149,8010
9111,8050
11997,7996
9343,7963
12037,9146
8009,8000
7999,9266
7998,9304
11584,8042
10132,10090
8046,8000
8000,12034
9104,8059
9540,8000
12037,11963
12000,7999
8001,12035
9058,12043
9167,8002
10618,9066
13169,9208
11216,9081
10647,9772
8053,9160
12049,8034
11231,9197
9557,8047
14107,9313
8050,7964
8000,8000
10635,8049
10317,8044
11495,8043
9244,7995
12000,7452
10168,13135
12130,9044
7999,7999
9160,12040
12002,10149
13129,6612
8000,8000
12035,7998
13126,11969
7999,13123
9170,10537
9104,8001
7999,12178
9005,7444
11256,8006
8908,9195
12315,8007
10164,8058
12003,10604
12000,9098
8051,7963
11999,8000
8000,9156
9245,8061
13128,9159
12052,9163
7999,9196
7999,11962
9672,12078
11967,7999
12000,5203
8002,8000
7999,8001
7999,8001
7999,12000
9123,8046
10293,8064
13174,9066
8050,9177
8043,8007
12000,7958
11753,12049
8273,11999
8000,9104
8050,12003
8004,9034
9758,8044
8958,8046
11260,8039
9185,9098
9067,9100
9110,8066
9091,8010
8001,11999
8000,9216
8018,12000
7999,8000
9193,8007
7998,8000
8000,12032
12002,11965
13216,9182
12057,8000
8000,13090
9137,12055
9138,8001
12031,9168
9108,8008
10178,9194
8000,10958
12009,7999
11998,8000
9150,14070
8019,10980
11612,14977
13308,11504
12383,11165
18550,13459
11731,11367
9070,6178
11240,9128
9041,8009
12091,9115
9077,8939
8010,10043
8007,8000
7998,9128
7997,11971
11159,8048
9040,9148
8000,9226
8001,11965
9225,12043
13517,9411
9099,12012
10274,11367
9165,7150
6238,12109
12011,8034
14065,8047
9116,8046
7999,8001
9135,12024
12045,12004
10175,8008
9059,8001
9046,8000
9078,13089
12093,9043
12033,13100
12048,16042
13194,13125
16034,15964
16002,12028
6845,10222
10745,9172
6429,12048
7993,8001
8003,10148
9088,9146
9242,12051
13212,10217
8054,9135
12161,9006
13215,11995
8006,8001
8030,9220
7997,13166
10149,8044
12041,7998
8000,8000
11963,8000
8034,9102
8052,12000
7998,10147
8001,8000
11999,8000
8000,11965
13205,8000
12031,7970
7999,9204
7997,9050
12039,8000
8000,13267
9082,9233
11477,9195
8044,7696
12040,5102
7998,11962
9283,12096
9009,8033
9170,8001
11996,9256
9126,9088
9090,8055
9072,8043
11966,11998
9010,16034
10247,8005
11961,12036
11998,11966
9242,12061
8046,9078
12053,9124
9125,8038
8003,11960
13082,8010
8036,11965
13109,8045
8000,12073
6152,9520
10234,7997
6275,11284
8050,10181
8050,10905
8000,9120
8000,9048
8038,11963
9272,12087
8052,8000
12033,8000
8006,9076
7999,8000
9123,12059
7969,12000
8031,11969
8000,8000
8000,8000
14127,8013
9113,9201
11999,12001
13157,8062
9128,8006
13008,6879
9193,11125
8002,9155
12075,5092
8000,9126
10971,8858
9295,9075
8045,8005
8000,8002
12031,7967
8000,8001
11999,8034
13114,7998
7964,10829
12044,8008
12079,9045
9121,8000
12000,8000
8000,8000
12035,9147
8031,13198
9265,7965
8000,8000
12000,8041
13168,9042
7999,12035
9045,8000
9392,12100
8051,8000
11964,12033
8005,11960
13235,6495
9354,8041
7965,12005
7995,8001
7999,13327
13117,12033
11997,7969
13099,12045
8036,13072
8052,13078
13171,8042
11966,10120
12048,13146
16041,15992
11967,9353
11967,12033
8002,9132
8001,9155
7190,10476
8072,9073
12045,9179
12066,9077
8000,11962
9195,12146
8049,12003
8004,9124
8006,11955
12001,7999
8035,11998
8011,11957
12128,9044
12011,7995
10190,9097
8046,9133
8055,8000
7999,16000
9163,13185
12043,12037
12000,8006
7998,8001
10379,9097
12088,7998
8001,8000
11999,7963
14198,12011
8002,12000
8037,11995
13173,8056
7997,8002
7960,11999
13246,10589
12306,7994
9126,7997
12003,9056
8049,10076
8035,9174
10220,12051
13200,7998
11999,7997
8000,7999
9126,13183
8040,9104
9202,8008
7999,8003
7999,9184
9068,12041
12121,11112
12011,10227
7249,9201
12002,7999
8001,12017
10169,9144
8045,9141
9304,12006
7999,12000
8002,12035
9120,10486
9263,8001
12000,9377
12175,9329
8006,9081
13142,7999
9176,8000
10546,8001
9163,8006
11999,8002
8000,8000
12000,5126
8002,8000
8000,12033
12001,13122
11995,8007
9061,12008
12032,9074
8052,9137
8050,10057
10340,8401
11999,8000
9081,8009
8000,8000
8002,8000
9200,13056
12051,11965
17261,11595
8051,8320
8047,9104
6568,17114
12031,12215
11964,18936
8272,8656
10008,9182
8003,8035
11964,7998
8001,8000
7999,8000
8001,7999
9048,12877
10259,12056
9202,7999
8000,10092
8006,8000
11999,6118
12726,8044
12011,11999
8001,11999
8000,9181
8008,8000
11999,9157
9034,12007
10146,6839
9077,9058
13168,12033
8004,9048
11545,12050
9125,8002
9211,7995
13181,8000
7999,13114
8000,12004
9064,12010
12034,8006
7999,9189
13176,8100
9095,8054
8323,12060
12034,8006
6816,9337
10900,12690
13260,12031
13304,15985
8001,8003
8003,7999
8000,8000
9143,8061
8004,7996
10069,12150
8045,9120
12008,8032
12942,8009
9401,12031
7968,7999
12002,8001
7999,8000
12063,9088
11967,12032
12133,8052
9168,7999
9093,8000
9187,12001
8004,11963
7999,12079
8010,8002
8000,12000
6118,12009
8002,7999
9183,8000
13237,8000
8036,11966
11998,9134
9141,8051
14055,8000
9220,10121
9590,11232
9083,7157
8045,9161
12000,9066
11761,12089
9211,12040
11999,9072
14140,11568
7861,9076
8000,12038
9235,8064
9110,8045
8000,12001
7961,11998
12001,7999
8002,7998
7998,8032
12002,11965
9279,8001
9109,8006
9153,12000
7999,9100
8044,9107
8070,9081
12065,8001
8001,9086
12001,9511
11432,10580
9133,8002
7966,12002
7998,8000
12000,8002
13140,12055
13234,15136
12763,11191
8044,9151
12051,8000
8000,8000
12000,7998
8000,9130
9195,12103
9050,8002
7957,12035
8001,9201
12051,5089
9080,8046
8005,7994
9059,12010
12035,9088
12046,13244
7998,8007
7960,11999
12002,7999
10985,12076
11966,13290
7998,9118
12046,10161
13199,8050
8002,8004
9157,9133
12048,13225
11967,7999
12000,8002
11998,8000
12036,9123
13185,7999
12035,12038
8046,8005
11956,12035
9072,8046
11999,8000
9164,8001
13126,9026
12121,9095
11963,12132
11300,7033
8000,12040
7997,7963
12044,6947
8009,9021
7999,9078
9119,8000
13101,8007
11947,5093
8191,8045
6234,8053
5095,12001
9209,6309
14087,9100
12181,9073
9189,12000
11999,12001
9162,8720
9118,12257
7999,9184
8000,11998
9088,8061
9412,7966
9218,8050
8033,12000
9103,8001
9247,8049
13053,8000
8036,13144
8002,7996
9040,9373
7960,7999
9199,9099
8045,12001
7999,9113
8000,9162
8000,12000
8000,8000
8000,12002
9147,12074
11952,12036
13097,8050
15964,17203
17212,16045
17173,11964
17150,11999
13092,12042
11967,12038
11996,11967
12001,8000
12032,9069
12041,7968
11999,8033
10624,9085
9293,8052
11293,9133
7853,9066
13161,10685
12000,8000
9349,8061
9235,12010
7997,7998
8004,11995
8000,9088
8051,11962
8000,14341
7206,12042
8005,8001
6754,9051
12048,11998
8000,12000
9111,8000
9153,8000
7999,11999
8000,8034
11966,8000
13291,9093
9238,12003
13079,12035
13244,10934
9348,8911
8070,7172
10195,9097
13838,12045
13152,9044
7998,12000
8000,8000
12035,9174
13072,8054
7998,8000
13099,8000
9044,12031
8001,12005
9185,8055
9119,12000
10175,8000
7999,8000
7999,8001
8000,7999
7999,8001
8000,12037
10121,12008
8034,13110
8000,8005
7996,14402
9218,11366
9090,9450
9665,5085
9051,8006
9056,12043
8000,8000
11999,7999
9148,8081
13153,9078
7999,9162
12115,9091
13113,8000
11964,9067
12637,8032
11969,11998
9261,7999
12006,8000
11960,8001
8000,8033
12003,7997
9097,9201
11963,12000
8035,10119
9126,8056
7995,8000
12003,7997
9048,12010
12033,9243
5589,12598
10761,8098
8006,9040
9043,8008
9166,8009
9077,8000
8001,7999
12000,8127
8047,9193
8060,11967
12123,9004
8000,8000
6637,12044
12502,9492
12002,7999
8000,8000
9244,7967
8034,13058
9199,11965
12000,12034
8001,12076
8054,9146
8771,8198
12010,10683
13269,7999
10209,8000
12032,8001
7999,13277
9080,13068
12030,8007
8003,9074
8051,8000
7999,9057
13208,12044
9168,9209
7997,12001
10145,8009
8036,11998
11968,8032
12000,9070
12032,11999
9117,7999
9079,12047
8000,8001
11999,9169
14153,8053
13043,9167
11963,12034
11999,8006
8000,10128
8000,9136
12002,8000
10889,9005
12160,7999
9121,12066
8040,13087
11104,8006
8000,12033
9188,12001
11964,8035
9360,11966
9214,8000
13188,7997
11966,9264
8001,11968
7999,8000
8033,11998
8002,10355
10944,9188
8002,9230
8003,14728
9224,8004
9166,11292
8046,9128
12050,8002
8000,11960
12089,9005
10575,11244
10590,7157
10826,9212
9114,8067
6576,9295
9113,8047
7997,8002
10052,12049
13174,9054
7997,12002
7999,12035
7964,11999
8034,13099
8000,12036
9038,8078
9067,12046
7961,13127
8047,12000
7999,7999
12080,5009
9055,8010
8034,7966
12000,8000
8000,8002
8032,13153
12048,12033
13153,8057
9070,8038
6569,11454
9590,6213
8120,13117
8001,13226
6196,12062
9127,9096
8002,8000
12039,7998
8001,8000
7999,8001
11999,8034
11969,7999
9227,8050
9083,8000
8001,11999
8001,7999
10210,15337
14199,12320
11239,9228
12000,8000
12000,7999
9053,8028
12033,7999
8001,12006
8001,7997
7999,13046
12033,14139
8962,9175
7875,9113
9188,8000
7995,8004
12122,8819
10770,8139
8098,8001
11963,12000
9036,10182
9120,6933
9008,5084
6088,8050
8000,8000
11867,10192
12145,5088
7997,11962
8001,13239
7968,12001
8000,7999
12002,7999
7999,8001
7999,13210
11968,12098
10245,8007
8010,11991
9117,8048
7996,8004
11996,8002
9203,8004
7998,9056
12000,12000
7999,12001
7999,12035
11968,12032
12041,9073
8004,8002
9137,12046
8001,8000
10061,13211
12052,11423
8051,12391
8001,9109
9029,9278
8061,10142
9247,11966
8000,8000
9186,8000
8035,11999
11998,8006
7998,9053
7999,10173
9123,8049
7961,12121
9297,10606
8045,8337
8054,11962
8000,8000
11999,8000
8000,12034
9146,11998
11968,13192
14172,11963
13141,12058
15970,8000
12001,9279
8001,11999
7968,7999
9243,7996
9054,12000
9619,10497
8000,9245
8050,9171
8807,9046
7961,11999
12035,9091
8054,9059
7999,13142
9180,8000
12033,9088
9215,10559
12289,12010
9220,17303
7393,8314
12001,7999
7999,8000
5411,12007
9086,8001
10107,12061
9999,13122
10085,8051
9094,8054
7148,13216
12047,10115
12000,8032
13205,8000
11968,12033
7997,13067
7999,12002
8001,7998
12034,12006
11994,8008
9044,8049
9214,8047
10269,11996
11998,15225
10891,9086
11997,9276
8000,7963
11168,10172
11966,9197
12001,9273
8001,9163
11998,8003
11965,7998
13261,7999
7999,9201
7999,8033
11967,7999
9251,13063
8046,9063
8045,11962
11999,11999
12002,9154
8007,9155
8049,8000
12039,13180
9177,12248
8013,12034
7965,12038
7965,11999
10546,6547
12058,8277
7999,9151
11732,8046
9053,9157
8047,9133
6042,11991
9074,8432
8044,11853
9337,7078
12038,8000
9079,8043
8002,11998
8003,7963
12103,12043
9130,8003
9148,13071
8049,7996
8000,13122
8000,12000
12000,8000
8033,13042
8046,12033
8001,9186
12112,9035
8000,12035
9177,13163
8027,9127
12056,9087
8000,9185
8000,11999
9231,9060
13124,9101
8043,8005
8001,8000
9205,8045
12145,9049
13202,12031
8046,7960
12040,9097
8000,9209
9070,8062
9172,12108
8043,9260
12046,9192
8000,8001
7999,8001
7999,8000
9188,7966
12001,7999
8000,12035
13264,13181
8005,11963
13121,8000
8034,11731
8076,9323
8044,9144
12055,10094
9198,13133
8390,7999
6068,13255
7999,11967
11999,12033
9407,8000
9179,12000
8033,12004
7999,11966
9098,12042
9218,8045
9216,13137
12054,9183
9086,12189
7959,12031
11966,9186
8047,12035
12001,7996
12006,7998
9125,8004
11616,8907
9198,9106
8064,12180
5770,10232
12057,5050
7999,7997
12001,8001
9209,10854
8005,12000
9096,7994
7963,16000
12037,13119
8041,11968
12096,9047
9182,8008
6095,8010
8033,13096
13140,8040
8000,12035
11997,8008
7996,9032
12047,12000
9163,9563
6039,12000
8031,9075
12059,9143
8000,9180
12000,17102
17379,18959
16808,15886
9233,9101
8044,11961
9260,8005
9184,7999
8001,9076
8015,12036
13096,8055
9218,8053
8006,7995
12000,8001
9146,13098
13110,8046
11963,11999
13073,9208
8045,9245
9102,8045
9149,8060
8003,11959
12001,8000
9152,10114
8049,9089
12046,6136
12215,9076
13139,12167
10635,8000
9299,8040
9080,7149
9165,10829
7999,9081
12038,8002
10220,8046
8001,9138
8051,11302
12047,12033
11965,7999
13243,9161
10237,6127
8007,7961
9173,8041
12172,5042
9104,8049
9079,8044
9109,7999
9046,12000
12035,9090
13151,8045
9064,8010
10084,8045
9134,8064
10278,9077
9316,8047
9126,8051
10696,13179
9109,6992
9155,8048
6145,9158
12034,13056
7999,16034
12001,12001
11964,8033
7963,12032
7968,7999
8005,7999
11963,8038
7999,13244
8000,13194
9070,12050
12034,11965
7999,20168
9048,9158
12234,9071
9076,8050
7994,12000
8001,7998
9096,8053
13205,12035
11963,10105
9565,8000
8261,12087
5344,9072
8031,9067
8047,10937
8007,9125
7997,13102
12034,8000
11968,12002
11998,8032
9153,9094
8037,9157
7999,9169
8000,9044
12000,12036
10269,8047
8000,9082
13218,8040
8000,8004
9129,12127
8013,9113
9978,8000
12409,9066
9280,7999
9990,9080
8007,7994
10162,15832
8072,12177
12462,9078
9070,9101
12064,10327
8043,12002
8000,8000
9243,12042
13206,9182
12007,9230
8002,13242
12032,8005
13112,9122
12044,8035
13062,8041
9170,9151
8039,9127
12048,8033
13097,8045
9117,12042
7997,8007
9242,9095
8051,8006
11960,10249
12079,11998
11966,9099
10702,12262
11380,8039
13220,9139
13656,8001
9151,8051
12032,13138
8035,9088
8000,7962
13179,8042
9187,8000
9169,8000
12038,11998
7994,11968
12037,9139
8006,11962
12033,7998
9085,9096
10858,8035
9072,9071
8009,8036
12000,7961
12035,12058
8054,10331
8046,7998
8001,12001
11287,9001
12333,8040
9107,12031
12002,7965
14248,9189
7998,10201
8054,9044
8044,12001
7999,9162
8001,9037
8000,8042
9052,8043
8000,8000
12031,8003
10078,9049
12241,9069
10066,12002
10609,9230
13143,8036
11964,8000
7999,8002
9144,12040
11966,8000
8001,9206
12059,7970
11999,8031
9892,12052
8821,10146
8048,9200
8051,9070
12044,7965
11999,9109
13131,8051
9258,8000
9136,12002
11542,9148
12172,6089
7997,8007
11960,8000
9149,13193
8045,10169
7999,12036
9233,10944
11329,9080
9088,9121
6645,8042
9104,8005
7995,7999
12082,9038
8000,7999
9042,8099
9056,10173
12001,8001
8003,9559
11454,10046
6193,11015
8086,8637
7322,8048
7997,9232
7999,11960
9140,12045
8004,8000
9163,12059
9071,9089
8050,9239
13104,13165
12007,8000
8000,12003
7999,8001
11999,8035
7964,12033
8003,11963
8037,12041
8046,8002
7998,11963
11999,9480
13107,8000
12033,11970
11998,8000
8000,7999
12188,7490
12080,8463
12072,9279
9107,8045
10960,7721
12131,9046
8000,8036
12057,9088
9115,8000
13162,8165
8063,9143
12040,9290
8001,9230
10624,8047
9123,8043
9038,8081
9007,8030
8011,10935
8087,9207
12004,8002
11963,7998
12001,7999
7999,13108
8000,11998
8000,11328
9261,8000
9122,10771
8051,10070
10892,10692
8005,9125
12002,7999
7962,8039
9507,12052
8000,12031
8001,9078
12101,9007
8000,12033
8001,12125
9065,9154
12045,8004
8003,7997
11963,8040
13189,8000
18323,14266
13205,13200
8007,11962
11998,7999
12002,9114
6574,10402
10861,11279
9120,7608
7998,13107
9070,8046
7998,9151
12050,11997
9157,12001
8033,12000
11999,8007
7999,11962
12033,7996
8012,11995
8000,8003
12004,7368
12046,8157
9198,9493
8086,8001
6617,12043
12037,9061
11742,7997
12001,7999
8001,7999
12032,13149
12046,9191
9438,8040
8002,7996
12036,9007
13250,8000
12000,8470
8047,8035
11999,9523
7309,10686
8080,9051
9240,8000
8003,9180
8000,9133
12051,12032
13186,10068
8832,6273
12046,9240
7997,9121
8035,8002
7996,7999
8001,11999
9144,8000
16433,12069
16031,12000
9191,8053
9136,8000
8036,8007
8000,8003
7997,12002
7996,8006
7996,12002
9140,8053
9075,12051
20952,10166
6179,10019
9097,10116
8044,8002
12002,7628
13166,8042
12034,13218
8015,11848
7999,8320
7967,8001
7999,12032
12001,10267
8051,7960
9142,8001
12006,9070
12034,7998
10069,8009
9006,8000
8000,12001
7999,8032
9170,12000
7966,12044
7994,9221
8045,13072
12000,12000
13166,9106
9006,9597
10269,11159
9114,9004
9187,9128
12042,9123
12046,9185
8001,12034
13176,9273
11998,9832
9038,9131
8006,9115
8005,7994
9079,12049
12000,9142
12046,10176
12002,7999
8004,7997
13160,16000
16047,18535
12100,12052
8054,9143
8003,9142
7998,14171
13156,12119
6034,9132
12002,10032
12136,8880
7999,8000
13296,13138
8007,9077
12078,7708
9175,9160
7962,11999
9145,8052
11999,8002
9088,10181
14075,8007
9047,8000
12000,8000
8032,12003
11964,8031
8005,8000
11961,12001
10784,8033
8002,13225
7317,10180
10975,8003
6115,12000
8000,9172
12052,9119
11998,8000
12008,5101
9083,7999
9221,8000
8000,8000
9044,12001
9158,12016
12002,12036
13058,13183
12050,8001
8005,8000
10142,8048
9119,8051
12005,7997
8003,7997
10169,12034
8005,9030
8000,9122
8005,7999
12235,9041
12000,8000
12031,9126
8004,9179
7995,13127
12000,9611
10742,8001
7999,8000
12036,13187
6713,9986
12326,8000
9718,8016
12001,9113
8050,8000
7998,11992
8049,7999
7999,12036
11966,7998
12036,11999
7966,12000
7999,12037
12023,9008
9172,12036
11996,7999
11967,8038
8002,11960
12003,7998
8032,12000
8007,9204
12052,5123
7998,10201
9324,8052
9114,8050
9148,8001
9172,8060
8002,7999
9236,10570
8268,8080
12004,7997
7961,9131
7999,10162
9182,8000
9206,7999
8002,10067
8009,12034
8000,11968
7999,8032
8002,8000
11963,8039
11960,9198
9161,12007
8000,15963
16045,20402
13154,12033
11998,8002
12000,12000
8000,8002
7999,11998
8003,8000
7009,8085
9184,12079
11435,9139
8045,8316
12045,8038
12810,8041
10392,12006
7999,12000
8000,8034
13174,12047
8003,7998
12034,9178
7999,7998
8035,7998
7967,9684
12465,12006
7994,8035
7999,8006
9078,8049
12032,8001
9108,9060
9071,8000
12032,8001
12004,7964
11999,8032
8001,13196
8000,8000
9099,12006
9188,12000
7999,11798
8053,8208
12207,12013
16746,9048
8046,9062
12110,9049
13197,8000
12032,9125
12042,12035
7997,12005
8000,9091
12037,9119
12010,9065
8028,7967
8003,7999
8001,7999
7061,9077
8986,7999
11994,9186
7965,8000
12000,9151
12348,8067
8345,8084
9274,7969
7999,8000
7963,9161
8000,9249
13117,8048
12003,8001
9086,10105
8007,8000
7997,7965
7999,8001
7999,8032
13152,8041
7964,12000
10160,8001
7999,9170
14963,8816
10877,9045
12870,9146
7773,9083
9067,6221
8008,12035
13172,7682
11596,8049
7999,8001
9171,8045
8039,11999
9224,8037
12045,9050
10251,12907
7214,12083
8042,10062
10085,10148
9995,9138
8049,9103
8048,13236
9810,13291
13130,9151
8051,7999
13153,8042
7997,13110
12032,7966
12000,7999
8000,8000
9124,8000
8002,8000
12036,13264
9232,8039
7968,11999
8001,11261
8044,11645
8002,12784
12001,12103
9072,13094
8000,11998
8000,12033
9130,8003
11999,7963
8038,10498
12054,8961
12002,7998
7999,12036
13229,9106
12010,9154
12001,7999
9142,8051
9781,8000
8038,9175
7997,9141
8001,11999
9166,8007
10231,8011
8001,11998
12000,9225
11089,9155
12038,7996
9044,12033
7998,12003
7995,12006
9083,8047
12034,8003
11965,11999
9985,8043
8000,10229
10172,9675
12271,8074
9095,9146
10649,9096
9174,10005
10234,7963
11062,9037
9129,8078
12002,8002
9261,8002
11959,13280
12000,11969
11999,8000
16002,11998
8001,7999
9790,9337
12404,9242
8052,7962
8040,11961
9109,8082
9126,9134
10171,8051
7965,8000
5006,12000
12035,9736
12174,5041
8034,13533
9282,13026
9219,10620
7995,10191
10754,8046
9194,12040
9106,8071
7997,9260
12064,5221
8676,9085
11966,12041
9181,12000
11070,7138
8207,13144
14200,8044
10948,7964
8033,13330
9185,10140
9144,8000
8034,11965
7999,9108
8052,11998
8000,8003
7999,13281
13078,12000
8035,13195
8000,12036
9042,12012
10074,9101
8045,12003
7999,8001
11999,5139
8000,8002
8000,8001
9202,8008
8002,12000
9280,12107
8007,8000
12000,8033
14548,14189
14281,11781
13152,13049
12000,12032
11966,10036
8047,9174
12063,13183
7969,8037
7999,9189
9189,12000
8031,13176
12106,9037
13204,10205
11787,9195
10857,6039
12650,6065
9077,12069
6265,10379
10405,8032
12033,8003
12008,9181
8000,9217
12003,7340
10197,12009
17209,12046
17137,16045
11982,11971
11999,11999
12037,12000
11963,11111
11998,11966
7999,12000
8002,8000
11998,5163
7999,7998
8000,9321
9075,13221
12006,9160
9126,9122
12711,11646
12237,12009
7999,13177
8002,11965
10195,8000
9184,8001
8001,8000
12003,9210
8508,8003
8193,12292
9256,12054
10000,5083
9086,8128
8047,12003
11999,8032
7997,8006
7999,8005
7996,7999
8001,9099
8045,10332
8051,9139
8055,9079
9096,9305
9089,8049
7997,14308
10474,11143
10410,8053
9168,7999
8002,12185
10089,12000
10119,12000
9190,11999
11964,8000
8001,9128
8067,9049
10263,12056
7998,8002
11963,12033
11999,9017
12077,12001
7998,12013
7994,9243
7995,11963
12035,7998
8008,13613
8050,7995
8006,9130
9200,10881
9089,5189
7999,9074
9094,12054
7965,9149
10633,11176
9081,8001
11959,9262
13098,8051
8000,8000
9047,15035
8046,9547
8044,10795
8000,7963
13049,12014
9343,9178
7755,10512
6077,11038
8042,12033
8003,12003
10148,9006
9169,9132
12002,8173
8011,9196
8011,9119
8049,12035
7964,9084
8000,13238
13285,12001
8004,9056
12049,12839
9158,9174
8001,11967
11999,8035
8001,11965
9187,8000
13181,9070
12043,10078
12035,8002
12769,8122
8052,13155
7999,9200
7997,13091
