10933,10009
10970,10974
9974,10969
10969,10934
10967,11009
10972,12928
11007,9973
9934,15959
9973,10970
11010,10970
10971,9975
10933,9973
10971,9973
9973,10970
10971,9973
9972,10970
9973,10969
10971,11970
10007,10970
13927,10972
9971,10970
9973,10970
9973,10971
10014,10971
9971,10974
9975,10932
9972,10011
12960,9973
11008,10934
10970,11012
10931,9974
11007,9977
10968,9976
10971,9975
9972,10971
9973,10972
10969,10971
10970,9973
10968,9938
10970,10009
10935,9973
10970,9938
9969,10972
9972,10970
11006,10971
10974,10969
10934,10008
11965,10970
10973,10969
10970,9974
9975,10971
11007,10934
10972,9972
10971,9973
10012,10970
9972,10970
10972,10969
10972,9974
10971,9973
9970,10970
9972,10972
9935,10971
15005,10924
11007,11967
9933,11969
10967,10013
10969,9974
9973,10970
9972,10970
10970,9973
9973,12006
10974,9975
9936,10968
9973,11999
10940,9973
10973,10010
9937,10970
9971,9974
11011,9972
9974,10971
10969,10934
11009,9971
10971,9979
10976,9931
9971,9973
9975,10971
10934,9973
9973,9973
9972,9973
9971,11012
10969,10973
10969,9933
11010,10933
11007,10972
9934,10971
9974,11010
9972,10972
10929,9974
9973,10972
9974,10970
10971,10010
9932,11010
9971,10972
10970,9935
9973,10970
10971,10013
9977,10928
9973,9973
10010,10972
11005,10933
11009,9977
9974,10970
9935,9973
9973,10970
11008,9974
9935,10970
10971,9973
9973,10969
10972,9974
10971,11968
13964,14955
10970,10969
10970,9972
9973,11011
9973,10969
10973,10970
10968,9977
9974,10930
9973,9973
9975,10970
10969,10013
9971,10932
11010,9979
9934,10971
9973,9974
9973,10971
10970,9973
10010,10974
10969,9935
10969,9974
10967,10934
9973,10971
9972,11929
10972,10015
10969,9975
11009,9975
9972,10970
9974,10974
9974,10970
10969,9976
10972,9935
10970,9973
11008,9974
9931,10971
12965,12009
10941,10961
9960,11008
10971,9975
10973,9971
9974,10973
9974,10969
10933,9973
9972,10970
13963,10971
10014,10968
10971,9932
9973,10972
11007,10971
10972,10972
10969,9974
10931,10009
10932,10011
9938,10971
10970,11009
10933,9973
9972,11009
10969,10974
10933,10970
9972,10969
11970,13998
9975,10970
10972,9971
10967,9974
9935,10970
9971,11008
10971,10971
10970,9974
10974,9968
10931,9974
9971,10970
10971,10015
9969,10933
9972,9973
9973,10970
9973,11008
9974,10969
10933,10970
10971,9972
9973,9974
11010,9974
10931,11012
10969,9971
10935,10010
9976,10971
10971,10969
10971,9973
10972,9971
9970,10933
9972,10010
9976,10968
9936,10970
9974,10970
10009,10969
10974,9974
10969,9974
9974,10970
10931,9974
9973,11009
10974,10966
10972,9973
11003,10971
9972,10971
10013,10972
11966,9936
9973,11009
10972,10967
10971,9975
9932,10971
10970,10012
10973,10967
10934,9971
9973,10971
10972,9974
9972,10969
13963,11010
10933,9973
9973,11009
10970,10972
10969,9975
10971,9971
9973,10968
9973,9973
11006,9974
9972,10970
9972,10976
10928,9973
10972,11010
10972,9970
10971,9975
9936,10970
10971,10009
9973,10972
9936,11011
9977,10968
10969,9973
10974,9934
9972,11010
9972,10971
10971,9972
9972,10973
9978,10968
10970,9971
10972,9973
10967,9976
9972,10970
10972,10932
10970,10013
10972,9973
10930,9974
10968,10013
9972,10933
9973,9974
9973,10971
10971,10014
9972,10972
10969,11968
9972,10970
10971,9972
10972,9973
13004,10977
10965,9977
10972,9973
9974,10968
9972,10971
10977,9966
10971,9975
9978,10925
10971,9975
10011,9971
10972,9936
9974,10970
11006,10974
10973,10930
10971,9972
11008,10936
10969,10970
9938,10971
11010,9973
10970,9974
9973,10971
10971,9972
10969,9973
9972,10969
9973,10971
10969,10971
10971,9974
10932,10013
9936,10971
10971,9973
9973,10974
10967,10974
10966,9976
10971,9973
9971,10974
10969,9973
11966,9936
9973,10970
9971,9974
9974,10970
9973,10010
10975,9972
9975,10967
10970,9933
9972,10971
9972,9974
9971,10970
11008,10971
10975,10969
10972,9973
10969,9975
10934,9972
10970,10011
9972,10971
10971,10012
10973,9972
9970,10971
10968,9975
10972,9971
10931,10971
10970,10015
10972,9969
10971,10970
9972,10970
10972,9972
9970,9974
10973,9973
9972,10011
10973,9968
10970,10014
10973,15959
9932,10972
10008,10972
15959,9974
10971,9974
10932,9972
9973,9974
9973,10971
10970,9974
11010,10972
10930,9973
10971,10970
10972,9972
10971,10971
9973,10971
9973,10971
9973,9973
9973,10971
11011,10973
10968,10970
9977,10967
9962,10970
9974,10930
10972,9973
10971,9973
9972,9973
9973,10970
9974,10971
10970,10010
9969,10971
10972,9972
9932,9974
9973,10971
11010,9971
10971,10934
9973,10971
10971,9973
10011,10931
9971,9973
9972,10971
10970,9973
10970,9975
10971,9972
9973,9974
9975,9973
9970,10971
9973,10971
10971,9973
9973,9976
9972,10971
9973,10971
10971,10010
9937,10972
10971,10011
9935,9972
11010,11930
11010,9932
9974,10970
12008,10932
9972,9973
10971,10968
10968,9973
10971,9975
9972,10971
9970,10971
9974,9975
9972,11006
10971,9971
9934,10971
9973,10971
10971,9973
9973,9973
9973,11008
10973,9971
10973,9971
9937,10970
11010,10970
10934,9972
9971,9973
9973,9973
9973,10970
10973,11007
10934,10011
10972,9971
9971,10933
9973,9973
9973,10972
9974,10970
10969,9974
11009,9975
10971,9974
10976,9967
10931,9974
10970,11011
10971,9978
9935,9974
9975,10970
10971,9973
10009,10970
10970,10972
10972,9933
10973,9972
10971,9973
9972,9972
9973,10971
9973,10971
10970,9973
9972,9973
9973,9973
10012,10971
10973,10969
10971,10969
10973,10931
9972,10970
10971,9973
9972,10969
11968,9975
9973,9973
9973,11009
10931,9974
10970,9972
9973,9973
9973,9973
10012,10932
9973,9973
9973,10971
10971,9973
10985,10954
9973,10973
10969,9973
10970,9976
9973,9973
9973,10970
9973,10971
10970,10011
9977,10966
10934,9973
9970,10973
9973,10970
10971,9973
10971,9973
9973,9973
9972,11006
10971,10973
10971,9971
9932,10971
9973,10971
10970,9974
10970,9976
9972,9971
9973,10972
11010,10932
10970,9972
9973,9973
9974,10010
10972,9972
9972,10972
9974,11967
9972,9974
11011,9932
9972,9971
11010,9971
10971,10967
10969,10971
10934,10011
10972,13966
10934,10010
10970,9974
10975,9969
10971,9976
10970,9972
9975,10971
9973,10931
11011,10973
12925,11009
9978,10965
10971,15920
11968,9973
9975,10970
11010,10969
10971,10971
10934,10969
11009,10970
10972,10930
9975,9973
9972,9974
10968,9973
9974,9972
10971,9973
9974,10013
10971,9973
10968,9972
10966,9937
9972,9973
9972,10971
10970,9974
10971,10971
11006,10971
10971,9973
10973,9972
10970,10012
10974,9975
9974,10969
10972,10972
10931,10970
10972,9974
10970,10011
10971,9973
10968,9973
11009,9972
10973,10971
10972,10967
9973,10975
9967,10973
9930,10970
11012,10968
10970,10973
10968,9974
10973,9972
9972,11966
9974,11011
9936,9973
10971,10013
9973,10970
10932,9973
11010,9972
10969,9975
9974,10972
9935,10971
9975,10970
10971,9974
10011,13963
11967,10932
10971,9973
10971,10971
10970,9973
9973,9974
9973,9974
9973,10974
10969,10009
10969,9975
9935,10971
11008,10970
9970,10971
10011,10930
10973,9973
9972,9971
10013,10970
10976,10966
10970,10972
11969,9971
9929,9974
9973,11010
9975,10931
10971,9973
9974,10969
10971,9973
9973,9973
10970,9975
9973,10971
9973,9972
10971,10013
9975,10966
9972,10972
9971,10934
10971,11004
9937,9974
11008,9975
9936,11010
10970,9935
9974,9973
9973,9974
11009,9974
9974,10971
9974,10970
10931,9974
9973,9974
9973,10971
10972,9973
10970,9973
9969,10932
10971,9973
10971,9974
10970,10971
9972,10972
10970,9974
9973,10972
9973,10971
10971,9972
11968,15000
11927,9974
10971,10060
10969,9974
9973,9973
10971,9973
11968,10015
10934,9972
9972,9974
9973,10972
10970,9974
9973,10970
10010,10970
10972,10972
10971,10972
10931,9975
10014,10966
9975,9934
10970,9974
9973,10971
9973,10971
11008,10968
10973,10935
11007,10972
10970,9937
9973,9973
10970,9973
9972,10009
10933,9973
10972,9972
9972,10970
10973,9972
9972,9974
9972,10969
9974,10970
11970,10011
10971,9937
9972,9974
9972,10971
10971,9973
10971,10009
9972,10970
10968,9974
10934,10010
10972,10933
11008,10973
11927,9973
9972,11009
10933,9973
10011,10973
10970,10978
10967,9930
10972,11008
10970,10973
10971,10969
10973,10967
9973,10972
10971,11973
12966,9935
10970,9974
10972,9973
9971,10971
9973,10013
10967,9935
10015,10966
10933,9974
10010,10973
10969,10973
10932,10970
9965,10971
10972,10009
9936,11007
9973,10972
9973,10972
9933,9973
9974,9973
9974,10970
10973,9973
9973,9973
11008,9971
11145,11751
10970,9974
10970,10014
9973,10931
10970,9974
10972,10970
10970,9974
10972,10011
10970,9974
10968,9936
9973,9973
9974,11008
10930,11006
10975,11042
10969,9974
9972,10970
9972,11010
10969,10970
10951,10990
9934,11008
10975,9969
10933,10010
9973,10967
9938,9974
9972,10971
10971,9973
9973,11007
10973,10970
10973,10929
9974,11006
9973,10971
9976,10970
9973,10933
9974,11007
9971,10969
10970,10972
10971,9971
9973,10970
10971,9973
9973,9973
10013,10970
9979,10965
9975,10970
9936,10970
10969,9974
9973,9973
9973,11008
10933,9974
9973,9975
9972,9973
9974,9972
11008,9972
9935,9973
9972,9974
10971,9973
9973,10972
9973,9972
9973,10971
10971,11011
9973,10931
9974,10971
10970,9973
9973,9974
10969,9973
9974,10969
9973,10971
10971,9972
9973,9973
9973,9973
10972,9973
9972,9973
9973,11009
10970,9975
10969,10973
10969,9975
10970,9973
10970,9975
10970,9973
10968,9973
10970,9973
10934,9973
10981,9961
9972,10970
10969,9974
10971,9973
11009,10974
10929,9973
9973,9973
9973,10972
10971,9973
9972,9972
9973,9975
9972,10971
10970,10971
10971,10970
10971,10050
10969,13963
9974,10970
9973,9973
9971,9974
9973,10971
10970,9973
9972,10970
10971,10972
10969,10971
11009,10970
10968,9937
9973,10973
11007,9975
10973,10969
10970,10974
10932,9973
9970,11012
9972,10971
9973,10970
9930,9974
9971,10971
10970,10011
10970,9973
9974,10974
9974,10932
10970,9974
10971,9973
9972,9974
9972,11008
10971,10972
10971,10932
9973,11009
10971,9972
9936,11008
10970,11932
9970,9973
9972,9974
9972,9974
9974,11010
9977,10967
9935,10969
10971,10011
10970,9971
10973,9971
9972,9973
9973,9973
11006,9973
10978,10962
10974,10970
9934,9974
9970,11009
9974,10970
9937,9973
11005,9937
9973,10972
10971,10970
9972,9973
9972,11010
13965,9974
10968,10971
10974,10928
11010,9933
9972,10971
10971,9974
13964,9973
9972,10972
13003,10931
10971,9973
9973,10971
9973,10971
10970,9974
9973,9974
9972,9973
10971,9972
11006,10971
10935,9974
10971,9973
10970,9972
9971,10973
10970,10011
10933,11010
9937,10971
10971,9973
10970,9974
10970,9974
9970,9973
9972,9973
10971,9974
9973,9973
9975,10971
10970,9972
9974,9973
9973,10972
10970,9973
9973,9974
9972,10971
10971,10972
11005,9937
9974,9973
10972,9973
10970,10971
10971,10009
9936,10971
10971,9973
10971,9973
10972,9973
9972,10972
9974,11007
10932,9973
9972,9974
9971,9974
10008,10935
9973,10971
10970,9973
9972,10971
11006,10972
10934,9973
9973,10973
10970,9973
9973,10971
10970,9974
11006,9938
10971,10011
9938,10971
10970,13962
11967,9974
11007,9976
10969,9973
10968,9974
9973,10971
9974,10971
9972,10976
9934,9973
9973,9973
10970,9973
11007,10934
9973,9973
9974,10970
10972,9972
10971,10011
9936,10970
10974,9972
10971,9973
9972,10971
10970,9972
9973,9974
9973,10973
10013,10931
11009,9973
10971,10971
10971,10970
10971,9973
10971,10933
10971,9975
10971,9972
9972,10971
10971,9973
9972,10969
10970,9973
10971,9974
11010,10971
10971,10969
10977,10965
10971,10971
9974,10969
9934,9974
9971,10971
9973,10971
10970,9974
9975,9973
10968,10972
9973,10971
9973,10971
11006,10971
10971,9973
9972,10970
10971,9972
9973,10971
10971,9973
10971,9973
9974,9973
9972,10969
11011,13924
9973,9973
9973,11008
10970,10971
10971,10971
10971,9935
10931,9974
10970,10011
10970,9976
10973,9971
10935,12965
9972,10971
10970,9973
10933,10011
9975,10968
9933,9973
9972,10982
10971,9974
9972,10970
9974,10970
10982,9961
9972,9974
10972,9974
10970,9975
10969,10012
9972,10933
11006,9976
10935,9973
9972,9973
9972,10970
10971,10970
10971,9973
10971,9972
10013,10971
10932,11006
9974,10934
11007,10973
9933,10971
9974,10970
10969,9973
9974,9973
9973,9973
9974,9973
9974,10970
10971,9973
9972,9973
9972,11007
11035,13898
10971,10970
10933,11969
11009,10967
10973,9971
10932,9974
9987,10955
9962,9973
10015,10972
10976,9930
9973,11008
9936,9973
9972,10971
9972,10972
10971,9973
9972,9973
11009,10969
10932,9973
9973,9973
11007,9974
9972,9973
10968,9973
10971,9973
10971,9973
10971,9973
9973,9973
9973,9974
9972,9974
9973,10972
9974,9974
9972,11010
10970,9974
10970,9974
10967,10936
10970,9972
9973,11008
10971,11933
9971,10971
9973,10971
10971,10012
9938,9974
9972,10969
9974,10970
10971,9973
10972,10010
10970,9976
10932,9974
10971,10018
9974,10970
10971,10969
10932,9973
9972,9973
9973,9973
10972,10969
10971,10971
9969,10972
9972,10971
10969,9973
12977,10955
9933,10971
10933,12005
10974,10969
10932,10971
9972,9974
9972,10971
10971,9973
10009,10933
9973,9974
9973,9974
10014,10930
10972,9974
9972,9974
9972,9974
9973,10970
9973,10970
10971,10970
10971,9973
9973,10970
10971,10971
9975,10969
9972,11009
10968,9976
10931,9974
11010,10971
9976,10930
11009,9975
10971,10973
10971,9934
9973,11009
10971,10972
10930,10013
9973,10931
10971,9973
11006,9973
9972,10972
10972,9972
10969,9973
9973,9973
9973,9973
9973,10971
11010,9973
10969,9974
10935,11007
9935,10971
9972,10972
9973,10011
10978,9965
9935,10970
10971,11010
10968,10973
9972,10970
10970,9974
10970,10973
11928,9973
9973,9973
10970,11968
10970,10971
9973,9974
9975,10969
10971,9974
9973,9973
9973,9973
9975,10971
10971,10009
10968,10972
10970,10971
10968,10973
10970,10975
9933,10972
10970,9973
10013,10970
10970,10970
10932,9974
9974,10970
9973,10971
11008,10970
10971,10976
10968,9976
10974,9931
10012,10971
10968,10971
10972,10934
10971,10970
10971,9973
9973,10970
10970,10012
10971,9975
10972,10932
9976,9972
10007,10973
9975,10933
10970,10011
10970,10970
10009,10972
9934,11012
10965,9936
9972,11008
10971,10971
10931,9973
9973,9973
9971,10933
10972,9972
10971,9973
10971,9972
9973,9973
9974,10970
10970,9974
9973,9973
9972,11012
10972,10968
10971,15957
9933,9972
9970,10971
10958,11008
9934,10970
10971,9973
9971,10971
10971,9973
11966,9975
11011,9931
9973,9974
10971,9973
11009,10935
9972,10971
10970,10010
10972,9972
10970,9975
9973,10933
9973,10970
10971,9974
9973,10012
10972,9972
9970,10974
9974,11966
10935,9973
9970,9974
9973,10973
10970,9974
10971,9973
10009,10970
9948,10957
10973,9972
10011,10933
10972,9971
10971,9975
10969,9973
10972,9933
9973,9974
10012,10970
10934,9975
9972,9972
11009,9972
9934,10971
11011,9933
9973,9974
11010,9975
10972,10971
10972,9933
9973,9972
11007,10971
10971,9973
10935,9972
10971,9973
10971,9974
9973,9975
9972,10970
10971,9974
11009,10930
9973,10971
11013,9971
9935,10972
12965,10011
10971,13965
10968,9935
9973,10971
10971,9973
10971,9973
9973,10970
10971,9973
10971,9973
10972,11008
10934,10969
12965,10971
9972,9971
9973,9973
9973,9973
11008,9937
9972,9972
9975,10972
10969,9974
9973,9973
9973,10970
10971,9973
9973,10009
10974,9974
10970,9973
10970,9937
9973,10972
9975,10969
10971,9973
9970,9973
9973,11008
9937,9973
11005,10972
9972,9934
11010,9973
9936,10972
9972,10971
10971,9973
9973,9973
10971,9974
9973,9975
10969,9975
10972,9973
9972,11006
9971,10936
10972,9935
10010,10970
9974,10970
9934,9973
9973,10971
10971,9973
9973,9974
9973,10971
9972,11011
10972,9971
12929,9971
9973,10016
10969,11972
10967,9974
11010,10968
10972,10972
9934,10973
9930,10971
10971,9973
10971,9974
10970,9974
9972,9974
9972,10969
10973,9973
9970,10013
10972,9975
9972,10971
10970,9974
9971,11012
10965,10971
10973,10970
10932,9973
9973,10010
10967,10969
10972,10970
9972,11930
10970,9973
9973,10970
9974,10970
10972,9972
9974,9973
9973,10013
10973,9930
9973,9973
9973,10972
10969,9974
10971,9973
10969,10971
9972,10970
9974,9973
10971,9973
10971,9973
9973,9974
10975,11006
10976,10929
10971,9974
10971,11005
10972,10973
10969,9975
10928,9974
11008,9973
10974,9970
10969,9975
10971,10972
10929,9973
9973,10971
10012,10971
10933,9974
15993,9976
9975,10968
9972,13963
11015,9966
9975,10968
9974,10972
10968,9973
10969,9975
9972,10970
9972,9936
11008,9972
10973,10970
10971,9933
