13085,9004
13228,11997
12014,9140
9084,12010
9294,11999
12035,13218
13124,12046
12004,7964
7999,12034
13212,8000
12003,13040
13326,10068
11296,9544
10380,8055
10195,12049
12002,10210
8044,13239
9107,13124
8041,13174
10130,12087
7998,15962
12003,10650
14367,9071
13063,12071
11016,9131
10226,8045
14657,13042
13112,11999
12032,9116
12045,8003
11999,12000
7704,11999
13229,11966
8000,13257
13089,13193
13121,8051
10763,9040
13425,11966
12000,9076
8754,12037
9591,12000
8038,11962
12002,7999
12000,12036
11997,11968
8914,9257
8693,13294
12426,6942
13196,11958
13201,12008
9167,12002
11998,9083
12035,9155
7999,9111
8000,13167
16000,10132
8003,11962
14296,12034
12000,14072
12041,11966
11999,8000
13351,7999
13179,11966
8000,12002
9183,16156
13043,9126
12034,12003
10945,12076
13122,8045
11962,13095
13117,9271
9076,13370
8000,11963
16130,9085
11966,12002
7999,10226
9021,8000
9093,13135
12000,8033
8003,13120
8048,13126
7999,13489
10302,11154
8014,14256
12015,11998
12001,9017
16042,14274
15965,12001
13187,7996
10036,12001
11998,9107
12000,7999
13296,13082
11999,8000
7999,12029
11970,8000
12000,12030
17185,12003
12071,9053
9077,16066
12038,13211
12037,14414
13192,12011
13103,8009
13562,10257
8314,12048
12033,13061
13070,11722
11148,8055
10088,13118
12771,8020
10511,12008
13156,11965
13993,11187
9225,11999
12001,8001
11998,12000
8000,11999
8001,12000
12001,8000
13143,11182
8063,12000
11999,8000
13104,8007
12000,8000
12000,9176
12280,12086
17106,14749
14237,11215
7376,14375
7430,13256
9113,12150
8050,10044
16045,12002
12034,13056
11999,12000
12034,12001
12000,9145
13084,8046
11999,8001
11998,9129
12045,9187
13099,9043
12001,7997
11999,9109
13175,13162
14407,11245
13242,17097
12034,13095
13199,14108
14652,13046
13469,8045
14069,13255
10203,11980
12042,11999
9163,11969
9133,12073
8049,12001
8000,11999
11998,8000
16038,11962
13171,9091
8006,11999
13150,12041
13135,15970
16000,12002
9051,13271
12052,12083
12002,11965
12002,13192
12001,8001
11999,9190
13230,13569
9093,11810
12024,9011
12052,8000
13064,10116
15063,15946
13243,12018
10005,7998
9101,9084
13228,9198
13123,9008
13072,13105
13253,12010
10073,9054
10837,13241
17092,9511
16565,9015
10114,13190
17095,11124
11971,8000
9096,10072
12090,9006
12000,12000
17166,8374
15764,12054
11192,9060
7999,13090
8011,13139
13039,8010
12001,12089
9010,13181
9008,12007
13171,13156
11965,7998
12001,9112
16001,8002
13164,7997
13006,12001
9148,12013
10526,17111
12002,11997
10059,9075
12007,12148
17211,11340
12014,10861
13934,10004
13049,13018
12399,13036
8011,15118
11204,12059
10082,9051
12010,11999
14939,8000
28003,21109
16001,15720
12003,7999
14022,12009
13152,8014
11441,8142
10251,13025
12014,8000
11999,10611
9071,13223
13065,8007
12003,15208
13367,8717
13069,13210
10103,10645
12490,10060
10077,13805
11661,13064
8016,12002
13162,8779
14134,10053
8009,14063
10843,9086
14839,12001
8704,10153
13174,12011
14302,11389
12001,10109
8007,13211
14921,8001
13104,9248
10201,8008
9271,11999
8000,13985
11996,8003
12001,11999
10230,16594
14963,11968
8011,11101
13117,9783
13060,13794
12001,11997
13062,9170
11998,12003
11997,8001
14523,12854
13041,17151
13230,9138
13077,13177
12107,14000
7967,13026
13971,13900
13594,10036
10881,14058
11462,11518
11148,12011
13844,13721
11287,9643
11268,14191
13234,9684
11980,11877
13125,10540
11348,8087
12675,9320
13994,14052
11909,13062
8595,14354
9111,11559
11747,12285
8747,13325
12038,14232
12842,11398
9089,11058
11998,10276
8857,13897
10160,8120
13255,16118
12008,9107
11398,13181
13473,9904
12552,10142
10203,9307
16265,8250
13119,10049
8008,14530
14575,11288
10364,13988
9064,11294
13177,9059
11015,12219
11747,9117
14910,14179
12072,12272
13054,13612
13463,11063
12678,15099
13269,12054
10171,13320
11134,16320
9170,11201
12463,10087
13076,14586
12056,8007
9054,12014
15063,12908
14068,7519
12711,8017
12769,9066
13061,10749
12482,10063
10375,9054
12000,9026
13411,8000
10680,13125
12180,10076
9054,12011
12000,9174
13058,9077
12000,11999
8000,13093
8011,20032
14070,10070
8000,17145
7967,14611
9008,9365
10515,9006
12000,10233
13155,9615
10427,10061
13492,10352
8011,15213
13068,9664
13064,10072
11349,17409
11471,11272
13054,14020
11749,13135
12012,10097
14200,9058
9068,9067
12031,13016
15427,10073
8000,13175
9106,13314
10701,12001
10160,13254
15302,14758
12034,9049
12992,10927
11626,14240
9316,13196
16103,9990
10865,13135
12014,11998
9048,13144
13002,12002
8154,12945
8001,13046
9783,10053
13905,7998
13251,8002
13085,7961
11175,9045
9041,12091
13080,13182
10123,12008
11999,11998
13054,13140
13181,15752
12260,12050
16291,12582
11865,12690
13307,14074
13080,12012
14146,10174
13051,9047
9177,12013
13262,11962
9458,11549
13017,7964
7999,11999
13089,8061
19194,14405
12010,7528
12014,13080
13118,10124
13415,13271
14642,11995
16190,14189
13859,11733
10888,10207
11480,8002
14211,8014
9058,11809
10455,9213
8806,9147
12004,7998
12002,9050
12006,9778
12001,10067
11045,13078
8009,13094
12002,7999
9050,9036
11150,10647
12266,12696
8062,12965
10907,13047
13256,9054
11403,16052
11965,13172
11256,13067
11105,14118
9108,12012
9174,10918
12013,9373
8000,12000
11999,8001
13050,13451
13172,7961
8000,10945
12883,9225
13134,13696
9067,11608
14062,13052
8039,13128
18233,7964
13165,14138
11960,11999
12000,11089
12006,12002
14487,12117
8017,14214
13100,9132
11968,11512
10317,14352
10770,14907
10833,13211
13189,10138
10651,12010
10192,9085
13077,12385
12728,12063
9875,15747
12660,11387
14271,10762
13027,10347
14691,15819
8872,14936
15685,10328
11919,14954
14485,13631
11457,11342
14627,10534
12046,9802
13186,13551
16635,10968
17106,11903
15016,8007
16448,15017
15005,11369
10563,13024
12158,11450
15587,6836
18446,11608
13514,15311
15768,10700
11251,14153
12077,12131
13416,10995
16234,10007
11628,10306
13186,11104
11842,11189
15926,8838
9819,14675
14257,10454
13776,11835
19897,14816
14266,14982
13803,13006
10070,11180
13059,8740
13106,9048
13064,14069
12073,9011
14061,12004
10094,9976
12000,9073
9040,9051
14074,10218
11575,9493
11511,12269
14446,13960
13168,10186
15943,13066
11288,10612
11306,12681
14213,11905
8004,15469
14656,9484
13362,7982
12980,12900
14008,6991
10153,13957
13011,12065
12169,9126
12680,13210
14127,8911
12225,9052
14886,11914
14025,11500
8753,12686
12873,9136
9909,12053
14066,12963
14049,12917
11351,11093
13772,15922
11937,15243
9157,13434
13042,14321
12016,9205
13088,9043
13393,12933
14001,15199
16064,12069
9085,12238
12226,11207
10136,11593
11624,13036
9467,13112
10955,9982
11237,6824
10000,9592
13065,10238
13090,9250
10035,14108
15061,8002
9023,13055
12849,13974
11084,9488
12005,11242
13066,9049
13193,17126
10064,12001
12001,9191
12067,10261
8000,12035
11964,9190
12002,7999
14968,7964
7999,12000
12060,6826
9112,12066
9007,11931
13022,13175
13092,9280
13166,12996
12051,13234
13620,9048
12010,11201
9166,13890
10181,11526
12709,18136
12090,11085
9088,12009
15999,13767
14152,8011
12000,12000
7999,13164
12027,7999
13104,12066
10895,8012
13045,9004
13087,9143
9100,12675
16000,12060
11832,12009
11352,12001
7998,12002
13058,8002
14140,11684
9023,10200
12867,8009
14050,10772
13917,9019
10016,12011
16113,9011
11551,10141
13304,9043
11960,12001
10075,12009
11999,12000
12000,9415
13089,7999
13240,13254
11960,12034
11539,13268
13128,13445
9001,9154
7714,12009
12000,7999
12000,11998
12000,9107
12004,8002
14196,7998
12003,11999
12821,12074
17353,16464
13059,13176
12000,8515
19999,13229
13641,8245
12000,10411
13146,7997
13397,9063
12013,10166
13031,16000
11999,9074
12237,8013
13158,13223
13525,11999
8003,11998
12001,10080
14889,12014
13063,12444
12000,11850
13227,9045
12049,10096
11308,12078
7142,13169
12000,11999
10206,12005
13068,13056
15119,10155
12011,12002
11998,20625
22191,19369
16000,15570
8015,17100
14231,13232
13244,12026
8009,13259
12041,10136
15254,9309
13088,8014
9208,12003
11998,9408
12000,11998
11619,12409
14070,9009
14020,12000
12003,11153
11095,13770
17152,9014
13055,9049
13323,9075
13056,7999
17964,9021
6943,16204
10239,11395
15381,10120
9082,9856
9050,12001
14096,10833
9078,12057
12062,9187
12732,10008
13033,10102
15032,13183
12002,13225
14332,12028
12000,9150
14057,8009
12000,7999
7999,14816
8573,12000
9050,13089
7164,12003
13060,6628
9146,13005
13203,12014
9179,12011
8000,9184
7999,14068
13128,15053
10326,9075
13114,13190
8008,13069
12152,14668
8009,13913
12002,12000
9791,12058
12895,7995
13440,12569
10469,13110
11089,8005
10905,9985
9728,9128
13478,12048
13119,10093
12000,7998
14083,11999
9017,9053
12447,12156
12038,13154
13038,12050
7347,10792
12007,10470
10323,12008
10019,12901
15071,10331
12024,13076
12010,13279
13028,9085
16051,13400
9175,9039
15013,11898
14044,8008
14937,12581
9062,12055
11998,11235
12038,12941
15184,12414
15122,7965
15633,14032
11963,12001
13107,8000
9004,12001
11013,7543
12718,12014
13142,11963
11999,8000
10598,12010
11222,13553
7998,12003
10138,12013
11260,13073
7999,10779
7891,10114
14092,10139
12494,8640
13094,10020
9081,13101
11257,12012
9215,12009
13237,9010
11996,8001
12000,12003
13063,8782
12014,8726
11029,10006
11556,9050
12012,8398
13063,12002
9230,12096
9007,14144
17033,12001
12765,9439
12011,11999
13378,10162
13319,13026
12165,11065
13072,9619
12001,13859
9265,13846
10193,10717
13055,12007
16238,8993
11013,14053
10455,9068
11105,13208
14475,9005
13066,13169
12182,9007
12001,12486
15042,20505
17170,13330
24962,19011
16271,10057
11999,10246
17419,8914
13046,12060
13139,12039
10136,12324
11245,8000
12002,11998
12139,11816
9039,13263
11517,9069
11804,11948
12090,10181
12047,9165
11995,8002
13063,13164
16010,11998
12473,13167
11968,13217
8044,13223
7999,12001
12037,13079
12046,9231
9042,12055
9207,13082
12009,9192
13161,8000
8465,12402
8052,15723
8000,12000
13196,13129
11999,8006
13229,9096
12043,9086
13121,12047
10115,12000
12034,11966
8002,11998
12001,8001
11999,9130
12001,16060
9081,10241
13203,8003
13123,9151
12051,10379
10967,12048
7996,11999
11965,13122
14178,9577
12386,11198
12007,9046
12035,13090
12045,7992
22829,11581
12026,7253
14377,9222
12192,10575
12066,9218
9402,11965
10177,8068
10063,17096
10179,11955
9225,13121
13400,8037
7997,11962
9169,12124
8067,9137
12057,9149
14055,12052
15998,9308
7999,12033
10189,11639
8008,13488
7963,11999
12041,7995
13130,9077
12050,10251
13086,12058
9048,11967
13099,8045
12000,8000
9048,7999
8000,10274
12003,10178
12010,8003
10007,9112
13180,9006
9103,12029
9177,13136
8003,13677
8000,11999
11963,12001
11998,13348
8012,11999
12003,9199
12060,14675
9081,9375
15146,11344
10642,10785
10440,10248
8016,12000
8000,13229
15969,11998
11999,12036
11964,12002
8000,12032
13074,8053
7963,13045
12011,8033
9139,12043
9275,12001
12003,8002
7962,12036
13204,13280
13070,8054
11961,13223
16092,9048
9098,15969
13115,10167
11844,10190
8056,14575
12105,8591
13178,9076
12003,12002
8000,11999
10105,11300
12323,16463
13043,12983
10196,13109
9368,8001
11063,10636
11947,8047
13214,9103
12187,9071
13081,9562
11999,9263
10167,8977
10208,13140
13187,7960
7999,12032
13167,8002
9192,12089
9240,11057
11168,10149
12050,13067
13262,10565
7967,13242
10291,11960
12002,7998
13213,7999
16080,13076
13188,10029
12011,8040
11965,11998
9131,9154
12049,11963
8000,13147
10252,8003
9075,11961
11999,12000
12033,11968
11999,14076
8048,11998
12000,9151
12254,9056
12439,8005
15619,13160
11999,12000
10106,11025
9145,12011
8000,14233
14277,12034
13074,12050
10186,13166
11971,12037
9116,13085
12014,9095
13253,8047
13128,9190
11963,9058
13280,11540
11032,7999
13116,12000
8001,13205
16009,14305
11384,11474
10533,9140
12034,7964
12706,8372
13171,8397
13139,12054
10713,7999
13155,9067
12044,13128
11966,13126
12043,12001
13138,8000
10234,12000
12000,8001
9228,8062
9250,8000
16001,11999
13042,12001
7999,12002
12033,7965
12001,11999
8003,12189
9003,12000
12000,12033
8003,20889
14302,10365
10207,9041
11435,7999
11999,10151
12050,8001
9111,12051
8002,11997
9190,13150
13118,13082
8047,12000
12048,13177
14246,11999
12001,12032
13177,10532
13275,8066
11991,8007
13131,11962
11999,12000
12000,11365
10141,9825
13071,12053
10107,8004
15959,9116
8002,12004
10452,9955
17083,12048
13111,13165
13075,10741
9125,12001
8000,13268
11095,12000
8001,11999
9148,12001
17113,13171
12056,9135
9170,12045
9187,12055
9152,17299
11997,12007
9150,11999
11964,13191
13157,13206
17131,11217
20079,15963
16000,16002
11998,11019
8050,13122
8000,13283
13265,11149
8048,12033
9072,12003
13181,8068
13174,13138
12042,9142
7201,13476
8041,10089
8037,9205
9070,8007
7964,11998
8001,13054
12047,13418
11893,9351
12052,9126
10654,12033
13190,10211
8044,15962
12000,12002
8000,9145
9226,12060
11999,8003
11997,8000
8001,11999
13317,13150
12003,7999
12033,16000
13185,8001
11960,16000
10686,13170
8007,12035
15965,7999
8000,12000
8000,13160
13089,8002
13188,13049
12000,12041
11961,12034
11997,8012
14035,8868
15962,12000
12000,12034
13049,12000
11738,9230
12241,11345
9099,16035
11966,13068
12288,11964
12034,13081
12055,8006
10142,11962
16002,9132
12002,7998
8001,11999
8002,12000
12180,13242
13428,11455
8061,14103
13339,19991
11965,21151
16000,11998
11998,12032
17203,10215
13186,11997
13226,11641
9083,13492
8052,12062
12053,13244
7997,12005
12002,8000
7995,15964
12000,11999
11999,16049
17191,16036
13074,10157
11961,12000
13102,12005
10114,9246
13247,8000
11960,16036
11965,12001
11998,8001
12076,9075
9113,9106
9086,9119
13061,12002
10799,11299
11156,15022
10180,13081
12063,8033
9183,9328
12029,12033
12005,8002
11997,11963
12032,13097
14017,10794
13181,10756
9060,12054
7964,11999
13211,9061
9155,12051
8034,12000
11964,12000
8000,13204
9131,13191
12050,13130
12033,8003
11962,12001
7999,12034
13344,10375
12344,8048
9137,7962
9042,8001
7968,11999
12037,13191
9058,12084
9142,12031
8048,9077
8000,13123
13218,13066
13132,9049
9074,12059
11955,13218
16037,15964
11999,16032
17077,12032
15966,13194
16035,13044
12045,13142
9207,12061
16037,11963
16067,12108
12036,13412
13236,12054
10708,11292
12051,9645
11127,8045
14206,10131
8044,13186
12037,12068
12033,9139
11999,9114
11958,11999
16002,7999
12000,8001
13144,12049
16001,16063
12044,13111
9100,12050
9169,12052
13190,8052
10099,12053
13113,12282
10331,9087
11997,7999
13243,9217
13133,13262
12004,8002
13263,12000
8000,13112
9225,13204
12039,13212
11966,7999
8000,12002
8000,12034
12003,13178
12139,13089
13073,15970
18345,12001
10120,13234
12064,13040
9023,12006
12000,9069
8046,12000
12001,9092
13535,10148
12374,10217
8001,11961
12002,7997
13174,9062
11326,15294
9277,8003
11495,9220
12005,7999
9156,8000
13169,13185
12003,11962
9203,13130
12051,12002
9096,12065
8032,13176
12050,13146
9157,11998
11962,22387
20000,19998
16002,12034
11963,9324
13191,13779
13121,13086
13118,9108
8046,13119
17221,13127
13135,12045
12000,8000
12000,8000
7999,14398
8002,12000
8001,12000
11998,8034
15898,13303
13159,12003
13186,9121
11998,13232
12013,13217
13081,13258
8002,11999
10152,12008
8000,12000
9239,12000
12037,15787
12332,8049
12365,12162
13050,8406
9081,9201
12064,10217
12044,11955
12002,13072
8000,12002
12000,8000
13197,7966
12000,12035
13048,12013
16034,14034
13142,10075
12047,8036
14150,12010
13150,11968
11999,9064
9123,7958
7999,16042
17176,15967
13194,16921
10635,10311
7997,12001
9144,12000
16159,9043
12033,9061
12044,9108
8001,11962
14169,12036
12001,11995
11968,13201
12000,8002
13156,8001
13074,16034
13386,16032
13057,16011
11997,8001
9077,11964
12000,8000
12001,10175
8008,13094
10971,10677
9207,8838
14228,9045
9048,13171
8044,11671
10355,12005
12003,7999
11998,8000
13164,9153
13163,12042
13106,15966
13152,11999
12032,11969
12034,12000
13050,12002
8000,12034
13231,8005
11960,13182
12035,7963
8000,13115
8055,11999
7999,12001
13115,13186
16156,13038
12000,13543
11373,11148
13216,9109
6563,13089
12036,13183
9091,11955
11999,12000
13172,8001
11998,10042
12063,8032
11969,7999
9045,9182
13117,9145
12001,7999
12000,8002
11998,12198
10182,16053
15966,12034
17237,9110
12078,10002
13276,10160
12267,9165
12202,9004
9075,12006
13039,9075
13397,8003
10212,13156
12001,12031
12005,7963
8033,12002
12006,9108
13021,12047
13312,10091
12011,12031
12000,13240
12053,8033
13063,8046
9148,11961
12035,9195
8000,12041
13744,8048
11964,10249
12033,11998
9130,11999
8001,12000
12000,8000
13311,7998
12003,11674
8051,13098
12053,13042
12002,12000
12000,11998
12090,10167
12119,9074
11965,11998
12002,9135
13272,8001
12001,7999
9050,8000
8000,13334
12017,7999
8035,11966
12032,13232
13161,12021
9043,13890
8065,13125
13115,12050
11964,13193
12008,9255
9135,12039
13221,13128
13045,8362
13182,9167
12000,11964
9193,11998
8004,14056
9225,12046
12006,7998
15962,12000
7999,12034
11966,12036
11966,12032
11967,12000
8000,12035
13044,12012
12000,9107
12002,12000
8000,16001
12000,12000
8000,11999
12002,11999
11999,9247
13054,12006
9244,11911
15038,9093
13095,8000
11085,8081
12297,13365
11726,11391
13043,11000
14636,15451
14975,12969
14260,15001
14769,14214
13963,11687
12979,14196
13004,12997
12992,12341
11379,13239
12285,13139
12032,7753
11787,9145
9128,10667
13117,9137
13045,12041
12003,12136
8067,11962
11999,8033
8007,12002
11959,11999
12001,7999
9300,13160
11999,12037
9162,13333
12033,7970
8031,11966
12001,11999
12038,11964
12000,7999
12032,11969
11999,8033
11967,11999
12035,11998
9131,12046
11999,8002
11998,8001
12002,11958
14880,13317
12041,9047
7743,12049
13111,8208
12050,12033
15999,9077
12054,10114
12923,11363
9003,9127
12049,9116
13118,8050
12001,8003
11195,9262
12085,9071
9121,12049
14615,12000
15999,17130
12003,7999
13117,15015
13118,12047
13211,13120
13218,11999
11999,7731
12043,12397
9179,12048
9099,12038
11962,9165
7998,16001
13803,12004
12025,9040
9211,12066
7998,12000
12002,11961
12003,15997
13177,12008
8001,11999
7998,12001
11999,12035
13117,13051
16062,15967
7997,13158
13130,13124
8055,13092
13260,12000
12004,11961
7294,13120
12041,8000
13209,13231
15966,12094
9187,10271
12050,12000
11962,12001
11999,12033
12000,13314
10297,13034
8044,13141
8000,12034
11966,8001
7999,9177
11998,12000
16211,9037
12035,13050
12046,13182
11966,12000
13178,8051
11967,11999
12000,8033
7965,11737
12065,8408
12353,13204
13138,14788
13122,13189
9120,13107
8048,12031
13184,11999
12035,11967
10076,10571
12001,8001
12032,9202
8000,12034
13111,12081
10198,8063
12005,7997
13097,13170
12000,12034
13149,12035
11999,8008
11959,16000
12167,9076
9131,14097
9695,12294
12302,7972
9008,12000
9138,12032
13212,13210
10085,13025
14736,9047
11752,9301
12082,9084
9083,13925
9124,13162
13087,16086
9086,9101
7999,12001
10038,13219
12055,8001
11996,8002
10047,12045
12002,11999
8001,13117
13240,13150
12000,11961
12002,11999
12000,9243
13046,8010
9083,10043
7999,12032
13127,12000
12221,9041
13177,8043
12000,8003
11960,12000
13113,8051
12000,7999
13260,12002
11997,13127
11960,8000
8030,12006
13285,9046
12001,11999
12034,9165
12000,13205
12032,9208
12046,9143
12000,7998
13275,16366
13836,10130
10241,10071
12011,12033
8004,11961
11148,10386
8000,11963
13226,8052
11961,12033
12007,7999
13063,8038
7999,9121
12043,12002
9062,16108
13045,8011
13198,8001
15963,11999
11999,7999
13203,15968
13254,8002
13065,12000
7999,13264
13062,13185
12000,9526
15412,11207
11139,10205
8005,15102
9036,11999
12035,10191
12004,12000
9245,12062
8013,12037
13044,12043
10098,12000
7999,12034
13056,12116
9037,10199
9066,12042
11965,12000
8000,13624
13088,12000
13166,12039
13109,8003
13284,7966
9224,12052
10166,9145
12051,10361
11868,13133
11112,11057
10375,10815
12047,9107
12034,15966
12213,12029
10283,9157
10883,12001
8000,13356
11024,10230
13126,16043
12004,8000
10112,13278
9190,12071
7997,12000
16258,13037
13246,15965
16000,13215
15999,7996
9084,9172
12062,7999
9180,18007
12019,13237
13112,13111
12002,7999
12000,9145
13071,12044
9109,12000
12000,7963
9154,12054
13393,9101
13154,12009
12001,11999
8002,9194
8000,14174
8009,12035
11999,9100
12002,11998
11423,8006
7998,13299
11967,11998
10791,8001
13561,11017
13870,9119
7837,13111
8043,10644
12037,11997
13331,8034
14231,8048
12037,9168
12046,8000
9188,8007
13232,11998
11999,12004
9071,12043
9113,11998
15963,12034
11967,16000
12039,11962
8000,12033
11967,8000
9100,8010
8001,12106
12047,12001
13098,16034
11965,17273
12000,15748
15435,10275
12360,9062
11633,9109
10766,12068
9172,13404
12995,13234
12006,9246
12006,13187
12001,11999
7999,13136
10941,12033
11967,12000
12000,8000
14049,13223
12046,12034
11967,12000
11999,16001
12000,16444
13258,11119
9093,12048
9125,12192
9003,11432
15066,13103
13112,14198
12057,11964
14854,13176
12000,12034
12704,8000
12000,11998
9274,12039
13133,12004
8000,12000
11264,8054
7998,9086
11961,12035
8000,12002
11999,9083
12045,8001
12002,13300
16143,11999
13157,8000
13109,12003
11998,11965
13070,11681
9153,11210
9163,9140
10535,12040
10105,8050
9185,9088
13239,11999
11999,12002
9008,13097
8312,13182
9237,13164
8056,13049
14021,8047
7998,12000
12033,11967
12036,12002
9148,11475
13288,9962
8374,13384
10853,9164
12071,9098
12001,8001
11962,12036
13051,8008
14042,8044
13428,9239
12155,10461
8001,13094
9091,12217
12009,7999
12000,8001
8034,15965
17173,7980
13115,9066
12045,9143
12069,13008
13229,17227
13097,12001
8000,12000
8000,12034
11966,12000
8000,12001
15999,8000
7999,12002
13081,12047
10004,14072
8039,15656
12047,9357
10055,9077
12023,13158
12011,12033
9176,12048
13310,8001
11999,9259
12001,12139
9001,10066
12037,11963
17164,11769
9305,12048
12494,10762
9336,11436
13147,8050
11234,12065
10174,8047
12001,9116
13164,8000
12002,16096
12062,16034
11996,10125
12066,11961
12000,16000
7999,11338
12195,9077
7968,12034
9135,9174
12620,12051
7998,13173
12162,9042
9090,12010
11999,9198
12039,12002
11966,7999
12042,7959
12001,8000
7999,12001
15873,12079
15570,8004
11996,12000
9046,8058
8001,10595
12044,8001
9122,12048
15383,8851
11813,8046
13131,7998
12002,12879
13271,9045
13116,13241
12000,13209
12005,9238
12072,9078
9085,13183
8068,12000
7999,13117
11648,7997
10262,7999
12003,9041
17223,14945
9047,12033
13191,12050
11970,7999
7999,13191
8000,12032
11967,12033
13091,8050
13206,10681
11212,9066
13520,12005
12000,8000
12001,12000
7999,12000
12003,12031
11966,8001
11999,12001
13049,13018
9045,12000
9113,8051
9204,13050
11997,8000
11843,12059
12000,9095
13176,12045
8008,13062
12010,12000
12034,10144
10332,10132
11994,8000
13163,8003
11960,13526
12575,14229
9050,9052
12012,8038
13192,10556
9191,11998
8001,13121
8005,12002
13135,8002
14080,13098
11160,12051
9789,8000
9102,10489
16037,11997
11966,14141
13053,8001
7999,9145
8000,12034
13095,8001
9130,13255
12000,7999
10139,10116
8000,12000
8000,12000
9261,14053
11785,13037
9154,10718
9079,11966
14220,8048
10110,12044
12034,13110
11968,13142
12050,13222
11997,12000
11963,12034
12006,11995
7965,13212
8043,12001
12174,9009
9125,12041
9082,13231
7997,13158
10118,12045
9103,9160
12053,9279
14408,8010
13253,9085
12477,7202
10824,10425
10200,11343
9100,13262
10153,8043
12002,11999
8000,13333
12549,9078
11835,14345
12048,8000
12661,8042
13133,8002
12218,9008
9235,11968
12000,8033
11967,12033
13160,12001
11999,8002
12032,17187
12049,14218
11998,11997
12001,8001
13180,8001
12001,9091
12050,7999
13080,8045
13148,8000
17217,14732
9306,8000
12031,11865
9207,12048
11964,10223
8047,13185
12002,8000
11957,8036
7963,12041
7997,13085
8000,12035
13118,9104
12045,12038
13196,8000
9171,12000
12059,13006
16034,12002
12003,11961
13171,9112
12044,8003
6767,12081
10248,12004
11999,8000
13107,8367
10237,12337
9216,13341
9186,7999
13194,12038
12066,10087
13175,11970
9224,8048
12031,9073
8001,11965
12035,12172
8047,13164
8000,12001
12000,7999
13165,10173
12047,12031
7968,12000
12000,8001
12037,15996
14951,7571
16034,11601
8056,12039
9157,12003
13067,8035
12009,11995
9205,9211
11956,12033
11968,11999
12001,11998
8000,12002
12001,12031
12001,12005
9163,12066
12002,7998
15960,12036
10221,16242
15226,13388
15331,11642
12845,12633
13956,13088
12171,9166
8001,13151
10058,9565
13565,10155
9110,12710
12176,9072
12000,8000
13124,8036
14234,12090
8045,11999
8000,11999
9121,12051
13115,12000
13190,9038
12034,11969
13134,12048
13099,12002
13186,8009
13171,8032
7968,12002
13278,11998
9119,13047
12045,14360
13233,9138
16059,12201
11207,8000
10148,11099
13058,12045
13174,9068
12045,9082
9168,12002
11997,8002
12001,9174
12069,9087
11961,13258
11968,16108
8011,14272
15781,11104
8040,11999
12002,7999
11376,11246
9419,10746
13106,8044
13161,12033
10041,10180
11998,11965
9137,13174
8045,11519
12001,13694
13736,10152
10583,9108
9073,13254
12046,12002
11999,13015
12041,12002
13037,9043
16000,8000
11999,12037
13205,16035
15999,11968
15999,8000
12001,7999
12000,12047
13084,13112
15968,13214
12000,7999
12000,7999
9006,12033
