9120,8049
8140,5059
7999,12000
12271,9165
6672,9208
7317,8062
7964,8000
7998,8002
5183,8041
5080,8004
5143,8001
9133,3999
4000,8000
11477,8009
12033,7998
9081,12000
12032,7969
11999,8030
12004,8006
9114,8000
8032,12000
7966,8000
6658,10254
7062,9187
6098,9159
4052,8006
9140,9173
8486,5685
9254,3999
3999,8001
9152,8046
8170,5086
9084,8053
8050,9007
9087,8048
9129,6308
7997,7961
12000,7999
9167,5005
9186,8007
7554,8084
7971,9123
9148,4049
8000,9130
8000,7963
8000,12000
8000,8000
8001,5239
8002,5039
8099,5062
8001,9191
8000,4000
3999,7999
13196,7968
11998,4000
4000,7999
7999,9179
9095,7999
9013,11999
8000,12325
7114,15967
13273,13204
15952,13143
9584,14287
9239,8043
9176,8042
10659,8003
9095,8006
9113,8000
8032,8004
9203,8000
8036,7997
7966,8000
8000,8000
8034,10226
9126,8005
9063,12002
8000,8000
7999,8000
8033,12001
8000,9192
8000,5164
8049,9074
8048,9059
8002,8000
7997,4000
8001,7968
8032,7966
7999,8000
8040,8074
4985,8000
9132,8002
7996,4001
5140,8051
6052,11715
5171,11078
10322,7028
8049,4002
5087,8000
7966,11999
7999,8000
9103,9158
8041,9096
9174,4002
7961,8000
12002,5156
12048,7964
9329,9161
8004,6088
8049,8037
7999,9087
8048,7964
7999,8000
6105,11623
8000,8036
8000,5033
8010,8000
8001,8000
8000,8000
9085,4008
8002,8000
12032,8002
8001,8007
7956,8000
10218,8140
5080,8004
9223,6473
5041,7146
5049,7031
9217,8000
9152,4000
4000,8002
8000,7999
8000,6118
8008,9172
7999,13124
9073,8043
8056,5074
7999,8002
7999,8002
7999,6189
8057,7997
7961,12003
12197,9095
13092,8000
16048,11988
15968,15363
7922,7163
8010,8000
8079,5045
4998,9976
9073,4907
4008,10482
8000,5153
8064,8090
8047,9445
8039,8303
4064,10285
4047,9189
8059,9081
4052,8002
11960,8000
8033,8004
7999,8001
8000,7999
7965,8039
9082,9319
8012,8000
9105,4044
12038,9069
8050,9194
5005,8000
8000,7999
10149,9148
5038,8001
5093,7999
7963,7999
9008,7999
8001,5206
7967,7999
13255,15957
13242,7999
9261,7998
8002,4000
3998,8000
7999,8003
9183,8068
8000,8035
9172,10656
7996,5377
8050,7999
7964,11999
8001,8032
9095,8009
9673,9180
8040,8003
7964,7999
8000,4040
5028,8045
9164,4001
5131,12066
9071,7999
6139,8050
7999,7996
9091,5047
7999,8002
7999,6568
9255,8048
8005,7963
8002,9107
8162,9277
7964,7999
9168,7998
7970,7999
8000,9103
7474,8006
7950,8040
10155,8000
7967,11999
8037,9124
8052,7638
8047,8936
8050,7999
9158,8002
8000,3999
9178,12048
8002,11996
9054,9077
8009,8031
8000,10080
8043,8037
8119,7117
8053,9097
8048,9132
12090,5086
8002,9100
12000,8002
9120,4001
4000,8000
8002,8000
8000,7999
7999,8000
8000,4000
7968,4000
8000,7999
8000,8001
8001,7999
8000,12047
13118,9170
8005,7994
8005,9264
5467,10170
11325,9076
8003,7960
8000,8000
8564,5040
8000,8001
8001,8001
7999,4000
4000,7999
9203,12005
12096,9043
10107,8054
8037,5084
8002,7962
11999,8035
7996,4006
7961,7999
9292,8009
12034,7999
11968,16045
13153,7997
5086,10488
5043,9162
8539,9283
8009,3999
8036,7999
10058,4000
5046,9287
5530,8054
10882,6329
8049,5082
5201,8045
9035,8049
8000,4001
7999,9061
9151,8034
8000,7966
11999,4000
7999,9109
8051,9236
8000,8001
7999,9212
7966,12000
9308,4010
8000,8002
8000,7999
7674,8053
7999,3999
4001,7999
8000,9107
8002,9046
12001,8000
7999,5090
8000,7999
8000,12002
9129,8187
8046,11999
8000,8037
7963,8000
9234,8005
7962,7999
9213,7999
10032,5539
9108,8286
5101,12042
11221,8118
9008,7181
12046,7969
7999,10059
9323,7540
7048,5115
4002,7998
7962,10220
8051,4003
9122,8000
9064,5059
8035,7996
7999,4007
8000,7963
8032,7999
5116,8049
8001,9606
7203,8054
7156,8044
5085,9308
9117,4044
3963,9150
12000,12000
8000,8000
9092,8400
9280,8003
9119,7999
7969,7999
8002,7999
11172,5037
10402,5049
9071,9143
8002,7145
8001,8034
10091,8050
8002,8002
8002,7999
9165,8000
8000,8000
8129,8190
9042,7999
8001,8004
8000,4001
3998,8000
8002,7962
11999,12032
9019,8000
9202,7999
8000,8006
7961,7999
8001,7999
8003,7999
7999,7999
8000,8002
9215,8047
7998,7967
8033,7969
8032,7999
7967,12100
5033,8000
8000,9609
6225,8007
10434,4041
6295,8047
9070,8000
9194,8041
9069,4049
5055,12046
8003,7999
8032,12000
7967,7999
8038,7995
5074,8003
7961,8002
9208,8005
9077,8001
10011,9571
8032,8950
5076,9122
8011,6626
8001,4000
9147,9068
8067,3998
7963,3999
5093,8048
8019,7986
7997,9096
8051,5141
8000,9163
8001,5070
6281,5181
7910,5043
10366,7145
8047,13276
10723,12066
11997,8055
4060,7999
9175,8000
12000,8000
9129,4046
8001,7999
8002,8000
8032,7968
8000,7999
9207,8042
11965,7999
9191,4000
8000,8000
12047,11952
12037,9241
8005,8002
7998,8002
7998,9176
8000,9182
7997,9084
8001,12027
9074,4039
4002,9179
8001,9223
8001,8015
8113,8439
8044,6157
8038,8008
7999,9088
5568,6238
8001,4190
9245,7296
9253,12000
8000,12002
7998,9288
8004,11997
9051,13256
12011,10091
9072,8043
13025,9306
6167,8054
7409,8043
8368,4011
4000,12032
8003,7997
7999,8001
9258,8004
5017,8003
7961,7999
5070,8008
9191,8003
7960,8001
12265,8089
4060,8000
5073,7999
9170,8003
5099,8050
5072,8003
10178,8000
6216,9566
7966,8384
8001,9132
9159,6631
8001,5073
9194,7058
13181,8003
13146,9131
12045,9204
8002,7963
7999,5121
4000,8000
8116,5048
7998,5296
8051,7998
8010,7997
7960,8000
8000,7999
8000,8035
7965,8001
8000,7999
8036,7966
11999,4000
5047,8000
9127,4000
6110,8009
8002,8033
12207,9127
12018,8000
7997,8035
13082,9232
11996,4043
10533,5108
8001,9131
7999,9078
9123,12053
9078,4055
9100,8052
9137,8012
8001,9118
10151,8041
8345,9286
7140,8058
9201,7999
9172,8001
9028,8161
7474,8051
5111,8045
8082,8043
8000,7963
8000,8001
8041,5008
8000,10130
8000,5178
13215,8012
8000,8000
8000,9103
9084,8010
9042,8044
8000,8000
8000,4001
7999,8000
8001,12001
9878,9115
8077,7139
9076,5084
8001,8994
7998,5091
8045,6775
4002,8000
7998,9157
8056,3998
4001,9134
11962,8000
12000,7999
12035,7966
13188,8053
9034,12047
12034,9075
8046,9089
8047,4000
8000,8001
9220,8002
6081,8050
8001,8001
9103,8000
12038,10227
8043,4007
5081,8001
7960,8040
7960,8000
8000,8000
