15622,15621
15622,15620
18936,18947
19113,17695
15659,15623
15618,31207
15622,15621
15622,15621
15620,15622
15621,15621
31280,15621
15624,15582
31243,15620
15623,15620
15622,31242
15622,15621
15620,31244
15622,15621
25844,19062
14102,15623
15622,15619
31243,15621
15621,15622
31244,15621
15622,15621
31241,15621
15622,15623
15622,31242
15622,15621
15621,31242
15621,15621
15621,15622
31243,15621
15622,15621
30834,19064
9103,15623
31243,15619
15624,15620
15622,31243
15621,15621
15622,15621
15621,15621
15621,15621
31243,15620
15623,15621
15620,31242
15622,15623
15622,31242
15620,15621
15621,15622
34820,19148
5079,31279
15622,15620
15622,15586
15621,15621
15620,15621
31243,15621
15622,15660
15585,31242
15620,15621
15621,31243
15621,15621
15622,31242
15621,15628
15618,15621
31241,19851
19021,18949
16757,15622
15622,15621
31243,15621
15621,15621
15623,31240
15621,15622
15621,31279
15585,15621
15621,15622
31243,15621
15621,15622
31242,15622
15622,15621
31243,15621
15622,25836
18949,14199
15624,15620
31243,15621
15622,15621
15620,31242
15622,15620
15622,15622
31242,15621
15622,15622
31242,15623
15621,15621
15622,31243
15660,15580
15622,31280
15622,15622
15585,29828
19063,11102
15623,15621
15620,15621
15622,15621
31243,15621
15622,15621
15622,31241
15622,15621
15621,31243
15621,15659
15621,31204
15621,15622
15621,15621
31243,15621
15622,15621
15621,33859
18949,6167
31244,15621
15622,15621
15622,31242
15622,15656
15586,31242
15622,15621
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15622,31242
15621,15620
15623,15621
35598,18948
20687,15623
15622,15621
15622,31241
15623,15620
15622,15621
15617,15621
15622,15622
15620,15622
15622,15620
31243,15620
15621,15621
15622,31242
15622,15620
15625,15620
15621,15621
25841,19061
15100,15623
15622,15621
31242,15622
15621,15621
31243,15621
15622,15620
15623,31242
15621,15621
15622,15621
31242,15657
15586,15620
31243,15621
15622,15621
15621,31243
15621,15621
28878,18950
16014,15621
15622,15620
15622,15621
15658,31205
15622,15622
15622,15621
15621,15621
15658,15621
31204,15624
15620,15659
31211,15618
15623,31239
15623,15620
15622,15621
31242,20863
19060,19085
15623,15621
15622,15619
31282,15620
15623,15582
31243,15623
15621,15621
31242,15622
15621,15621
15622,31242
15622,15621
15622,15621
31242,15622
15621,15621
31243,15621
15622,26830
19072,13090
15624,15620
31243,15622
15621,15661
15617,31206
15623,15657
15622,31244
15619,15626
15580,15621
31242,15623
15621,15622
31242,15622
15622,15620
15622,31242
15621,15660
15623,31886
19944,7157
15657,31211
15617,15621
15624,31242
15621,15621
15622,15621
31243,15621
15620,15623
31243,15621
15621,15622
15621,31242
15622,15622
31242,15620
31243,15622
15622,15620
29857,18949
11012,15658
31208,15621
15622,15620
15623,31241
15622,15621
15623,15620
31243,15621
15621,15621
31243,15620
15621,15659
15621,31206
15621,15623
15622,31241
15621,15621
15621,15622
33827,20108
6097,31243
15623,15621
15622,15621
31243,15620
15622,15621
31242,15622
15622,15621
15621,31243
15621,15621
15622,15621
31243,15620
15621,15621
31280,15620
15625,15581
15622,32627
19140,18949
18796,15624
15625,15616
15622,31207
15622,15621
15622,31241
15622,15621
15622,15657
15586,15657
15621,15620
31208,15621
15622,15621
15622,31242
15622,15619
15622,31242
15621,22847
19945,16212
15623,15621
15623,31241
15622,15621
15621,15620
31244,15622
15621,15621
31242,15621
15621,15621
15622,31284
15621,15622
15579,15621
15661,15621
15583,15624
31241,15622
15621,27837
18947,12134
15623,15621
31279,15623
15582,15621
15622,31242
15658,15624
15582,31242
15624,15621
15622,31241
15621,15621
15621,31243
15621,15623
15621,15620
31244,15622
15622,15620
15622,33818
19083,6122
31245,15621
15622,15620
15623,31240
15622,15658
15587,31240
15621,15621
15622,15623
15620,15621
15622,15621
31243,15620
15623,15621
15622,31242
15621,15621
15622,15621
18871,18949
18073,18756
15622,15621
15621,31242
15622,15621
15621,15623
31243,15621
15622,15621
15622,31242
15621,15621
15623,31242
15621,15621
15622,15620
31243,15621
15623,15620
31243,15620
22897,19560
18079,15665
15618,15623
31201,15621
15621,15621
15622,31242
15622,15621
15622,31242
15621,15621
15622,15622
31279,15620
15624,15621
15623,31202
15622,15622
31286,15584
15655,15625
29789,18949
11029,15658
15622,31248
15612,15629
15617,31241
15622,15622
15623,15622
31240,15586
15622,15623
15618,31242
15624,15621
15626,31238
15622,15620
15662,31203
15621,15621
15622,15620
32823,18949
8148,15623
31243,15621
15622,15621
31242,15622
15621,15621
15622,31242
15624,15619
15622,15621
31242,15621
15622,15621
31279,15622
15583,15623
31242,15622
15619,15658
15585,33536
19950,19393
18330,15581
15621,15622
15621,31282
15621,15582
15622,31243
15622,15621
15660,31243
15582,15632
15651,31238
15624,15621
15622,15622
31240,15621
15621,15623
15623,31239
15625,24881
18641,16036
15659,15623
15623,31238
15623,15621
15622,15619
15582,15660
15620,15622
31241,15586
15622,15621
15622,31242
15621,15622
15621,15621
15621,15621
15622,15621
31243,15620
15621,26903
18948,18987
15622,15621
15622,31244
15622,15620
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15621,31242
15623,15621
15621,15621
31243,15621
15621,15622
15622,31241
15622,23840
19060,16086
15659,15620
15621,31240
15629,15616
15622,15622
15621,15625
15621,15583
31241,15622
15623,15621
15622,31242
15622,15621
15621,31242
15621,15620
15623,31242
15621,15658
15622,30910
19263,8742
15661,31244
15617,15622
15622,31204
15622,15621
15621,15622
31283,15619
15621,15622
15624,31238
15622,15622
15620,31244
15623,15622
15618,15621
31207,15620
15621,15622
31490,18950
19070,6109
31244,15622
15621,15621
15621,31243
15622,15656
15622,31207
15622,15620
15622,15621
31241,15621
15622,15621
31243,15621
15624,15621
15621,31242
15622,15620
15623,15620
33477,18950
18077,4112
15621,15621
15623,15620
31242,15622
15621,15622
15621,31243
15621,15620
15621,31244
15622,15620
15621,15621
31243,15620
15622,15621
15622,31242
15621,15622
15621,31245
19856,19946
20316,15658
15586,15621
15622,31242
15622,15621
15622,15620
31243,15622
15621,15620
31244,15621
15622,15621
15629,31234
15622,15621
15623,15620
31242,15622
15621,15622
31243,15621
22845,18949
18119,15623
15622,15621
15622,31242
15621,15621
15622,31241
15621,15622
15621,15621
31242,15622
15624,15620
31243,15621
15622,15621
31242,15622
15622,15620
15622,31242
15622,15621
27832,18054
13100,15623
15622,31242
15622,15621
15622,15620
31241,15621
15663,15582
31242,15622
15622,15620
15622,31243
15621,15621
31243,15621
15622,15621
15621,31243
15621,15622
15622,15620
33819,19064
6081,31244
15657,15622
15621,31206
15620,15622
15664,15580
31243,15621
15622,15621
31242,15622
15621,15621
15622,31242
15622,15621
15622,15621
31242,15621
15622,15621
31279,19835
20945,18211
15624,15621
15622,15620
31243,15621
15622,15621
31243,15621
15622,15621
15622,31242
15621,15621
15622,15621
15621,15621
15623,15621
31242,15622
15620,15622
31243,15621
15621,26841
19120,13094
15659,15621
31243,15623
15582,15620
15622,31243
15622,15620
15622,15621
15622,15621
15658,15586
31241,15621
15622,15622
31242,15622
15621,15621
31242,15622
15621,15621
15622,31822
19071,8121
15624,31242
15621,15620
15621,31243
15622,15620
15622,15621
31286,15617
15622,15624
31202,15622
15621,15621
15622,31242
15622,15620
15623,31241
15622,15621
15622,15621
32493,18949
18948,6042
31245,15621
15622,15621
15622,31242
15621,15621
15622,15621
15619,15622
15621,15621
31244,15620
15621,15621
15622,31243
15621,15621
15659,31244
15624,15626
15575,15621
32488,18949
18950,4131
31244,15621
15621,15622
31242,15623
15619,15622
15657,31243
15584,15621
15622,31283
15620,15620
15623,31203
15621,15622
15621,15621
31243,15621
15622,15621
15621,31243
21863,18949
19191,15623
15622,15621
15620,31242
15622,15620
15622,15623
31242,15621
15623,15620
31243,15621
15622,15621
31243,15657
15586,15621
15621,31243
15621,15621
15622,31243
15658,15623
28910,19905
11104,15622
15622,31242
15623,15620
15623,31241
15622,15621
15621,15622
31242,15621
15622,15621
15622,31242
15622,15621
15622,31241
15622,15622
15621,31240
15622,15623
15622,15621
41206,20984
15621,31244
15622,31241
15621,31243
31243,15621
15622,31243
15621,15621
31243,15621
15622,15621
15621,31243
15622,15621
15622,31242
15622,15621
15622,15620
32524,18949
18064,5124
31244,15621
15622,15621
31243,15621
15622,15621
15622,31241
15623,15620
15622,15622
31242,15621
15622,15621
31243,15621
15621,15621
15622,31242
15622,15621
15621,15621
18859,19061
18948,17749
15622,15622
15621,31241
15622,15621
15622,31280
15621,15623
15584,15620
31243,15657
15585,15620
18272,31286
15620,23760
17016,15622
15622,15620
15620,31242
15622,15584
28856,18949
14977,15624
15621,15621
31241,15621
15622,15621
31242,15622
15661,15583
15623,31241
15622,15621
15622,15620
15621,15621
15622,15621
31243,15621
15622,15619
15665,31201
15621,15621
27846,19060
12107,15623
15621,31243
15622,15621
15622,15621
31241,15621
15621,15622
31243,15621
15621,15660
15621,31248
15617,15622
15621,15583
31243,15621
15621,15622
31242,15622
15621,15622
29919,19510
10096,15659
15584,31245
15621,15621
15622,31242
15622,15621
15620,15621
31280,15622
15584,15621
31280,15620
15623,15621
15623,31203
15621,15622
15621,15621
15623,15621
15622,15621
32845,18950
8166,15621
31245,15621
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15621,31241
15621,15622
15621,15621
31243,15621
15623,15657
15621,15621
15621,15622
31242,19858
18948,19065
16749,15621
15621,15620
31242,15621
15621,15622
15622,31242
15621,15621
15624,15620
15623,15620
15623,15621
31261,15639
16326,25702
15585,15621
15621,31243
15621,15622
15620,28835
19066,18042
15625,15619
15620,15622
15621,15622
15621,15621
31243,15659
15621,15585
15659,31244
15621,15618
15624,31245
15582,15621
15621,15621
15657,15586
15621,15622
31242,15621
15622,27871
19061,18042
15623,15621
15622,15621
31242,15621
15622,15621
31243,15621
15622,15621
15620,31242
15623,15620
15622,31242
15621,15621
15622,15621
15622,15622
15621,15622
31242,15622
15622,26833
19060,19023
15624,15620
15622,15621
31243,15621
15623,15620
15622,31242
15622,15620
15621,31242
15622,15621
15623,31242
15622,15621
15622,15619
31242,15621
15622,15621
15622,31242
15622,25011
19363,18911
16712,15580
15658,15621
31208,15657
15625,15619
15620,31207
15621,15621
15622,31243
15621,15621
15622,31242
15622,15621
15622,15620
31243,15621
15622,15621
15621,31243
15622,24876
19946,19094
16766,15582
15622,15621
31242,15622
15621,15622
15621,31243
15621,15623
15622,15621
31242,15621
15623,15620
31242,15622
15622,15621
15621,31242
15622,15622
15622,15620
31242,21977
19947,8022
15658,31208
15621,15622
15621,31242
15622,15621
15622,15621
31242,15622
15622,15620
31243,15621
15621,15622
15621,31243
15621,15622
15622,31241
15621,15621
15628,15614
31243,20955
19481,19948
6031,31244
15622,15621
15621,15621
31243,15621
15622,15621
31243,15621
15622,15621
15622,31241
15622,15621
15622,15621
31241,15623
15620,15623
31242,15621
15622,15621
31243,18851
18950,18949
8163,15622
31243,15622
15622,15620
15622,31241
15622,15621
31242,15623
15621,15621
15623,31241
15623,15620
15622,31242
15622,15621
15621,15622
31241,15620
15622,15621
15621,33482
18947,18064
9070,15623
31243,15621
15622,15621
15620,31243
15660,15624
15623,31199
15623,15622
15622,15620
31243,15621
15621,15621
15657,31245
15623,15620
15623,31240
15630,15612
15624,15581
33851,19064
12063,15623
15622,31242
15622,15621
15621,15621
31279,15623
15622,15623
31238,15623
15585,15621
15622,31242
15621,15621
15622,15620
31244,15623
15620,31242
15621,15622
15657,15627
33781,18172
13064,15623
15621,31243
15663,15617
15621,15624
31237,15587
15622,15621
31243,15621
15621,15621
31288,15612
15624,15583
15622,31242
15622,15621
15622,15620
15621,15621
15622,15621
32877,18948
14125,15622
15660,31203
15657,15626
15621,15621
31243,15620
15583,15620
31282,15622
15621,15624
15580,31242
15622,15621
15624,31242
15621,15621
15621,15622
31241,15621
15622,15621
31829,18065
15058,15623
15622,15620
31243,15659
15622,15626
31200,15621
15622,15620
15623,31241
15623,15620
15622,31242
15622,15621
15622,15620
31242,15621
15665,15616
31243,15583
15621,15621
29841,19076
17037,15623
15622,15621
31243,15621
15622,15618
15625,31242
15622,15620
15623,15620
31242,15622
15621,15622
31243,15621
15621,15621
15622,31242
15622,15621
15620,31242
15624,15620
27841,19945
18131,15623
15622,15620
31242,15621
15622,15621
15621,31243
15621,15621
15622,15621
31243,15621
15622,15658
31242,15624
15625,15618
31203,15658
15586,15620
15659,31243
15584,15621
28873,18950
17108,15659
15621,15621
31246,15621
15621,15619
15621,31244
15623,15622
15621,31240
15586,15621
15622,15620
31243,15621
15622,15621
15622,31242
15621,15621
15621,31242
15622,15620
26843,18065
18948,16703
15622,15621
15622,31241
15621,15623
15621,31242
15622,15621
15622,15621
31242,15621
15622,15621
15621,31241
15622,15622
15621,31242
15621,15622
15621,15621
31243,15621
23846,18950
19123,18733
15619,15621
15622,31248
15578,15661
15620,15583
31242,15623
15622,15621
15622,31242
15621,15621
15621,31243
15622,15621
15622,15620
31243,15621
15622,15621
15622,31243
21841,18950
18948,5173
31244,15621
15622,15621
15622,31242
15622,15621
15622,31242
15621,15621
15621,15622
31242,15622
15622,15620
31243,15621
15622,15620
31244,15659
15619,15584
15659,31205
20858,19060
18948,6085
31245,15621
15622,15621
15622,31242
15621,15622
15621,15621
15621,15621
15622,15620
31243,15621
15622,15622
15621,31241
15623,15621
15621,31243
15622,15621
15621,15621
32483,18949
19068,10051
15624,31242
15622,15621
15621,15622
31242,15621
15622,15620
31245,15623
15657,15582
31244,15621
15621,15621
15622,31242
15622,15621
15622,31242
15621,15622
15622,15620
32531,18949
19062,11057
15624,15621
15620,15622
15622,15620
31243,15622
15620,15621
15623,31242
15622,15620
15623,31241
15622,15619
15624,15621
31243,15621
15620,15621
15621,31243
15621,15622
15659,31814
16123,15619
15622,15622
31204,15621
15621,15621
15659,31206
15621,15659
15621,31245
15619,15622
15621,15622
31242,15621
15622,15621
31204,15624
15622,15620
15622,31242
15622,15621
15622,31830
19069,15065
15625,15620
15622,31242
15621,15621
15622,31243
15621,15621
15622,15621
31241,15621
15624,15620
15623,31241
15621,15621
15621,31281
15583,15659
15621,15621
15621,15621
15623,28852
19081,17049
15623,15621
15622,15621
15620,15621
15621,15622
31242,15622
15622,15620
15622,31242
15622,15620
15623,15620
15620,15621
15623,15618
31243,15659
15621,15623
15585,31242
15621,23979
18948,18056
18707,15622
15621,15622
15622,31242
15620,15623
15622,31241
15621,15622
15621,31279
15584,15621
15622,15620
31287,15616
15621,15583
31243,15621
15622,15621
15621,31243
15621,22970
18948,7392
15622,31281
15622,15620
15584,31281
15622,15621
15621,15621
31204,15623
15622,15632
31231,15621
15623,15619
15621,31242
15622,15621
15622,15621
31242,15622
15621,15622
31244,20869
18948,18949
6163,31244
15622,15621
15622,15620
31243,15621
15622,15621
15622,31241
15621,15658
15622,31243
15584,15621
15621,15621
31243,15621
15622,15621
31242,15622
15622,15620
15622,32541
18950,20014
10029,15661
31243,15620
15624,15623
15623,31239
15583,15621
15622,31241
15622,15621
15622,31241
15622,15620
15621,15621
31243,15621
15622,15621
31243,15621
15622,15662
15619,33454
18950,18949
10064,15659
15623,31242
15584,15621
15623,31241
15622,15621
15622,15621
31242,15621
15622,15621
31243,15621
15622,15621
15622,31242
15621,15621
15622,15657
31247,15618
15622,15623
32831,19109
13048,15623
15622,31243
15619,15622
15621,15620
31245,15621
15622,15621
31243,15621
15621,15621
15623,31241
15622,15621
15657,31245
15621,15622
15618,15621
15621,15621
15624,15582
32907,19065
13063,15623
15623,31241
15622,15621
15622,15621
31242,15622
15621,15621
15622,31242
15622,15621
15622,31242
15622,15620
15622,15621
31243,15621
15623,15620
31243,15621
15622,15620
30831,18048
16054,15624
15621,15621
31243,15621
15621,15656
31244,15585
15623,15621
15622,31241
15622,15621
15622,15621
15621,15621
15620,15623
31279,15628
15618,15623
31241,15620
15622,15623
29990,19949
16086,15664
15580,15620
31242,15624
15622,15620
15623,31241
15622,15621
15622,31242
15622,15619
15622,15623
15621,15621
15621,15621
15622,15621
15623,15621
31240,15623
15583,15621
29780,18950
16129,15622
15622,15621
31242,15621
15623,15620
15623,31241
15621,15621
15623,31241
15657,15588
15621,31241
15622,15622
15621,15621
31243,15621
15621,15622
31242,15622
15621,15621
28874,19948
16106,15623
15622,15659
15619,15586
15620,15621
31242,15621
15628,15652
15585,31242
15622,15621
15622,31242
15621,15621
15622,15621
31243,15622
15621,15662
31241,15582
15622,15620
31856,19061
15058,15623
15658,15586
15620,15621
15622,15621
31242,15622
15622,15621
15622,31241
15622,15621
15622,15620
15620,15622
15622,31241
15623,15620
15623,31241
15621,15658
15624,32467
19945,18026
9086,15623
31243,15621
15622,15621
15622,31242
15622,15620
15622,15621
15622,15624
15656,15620
15620,15623
15623,15621
31203,15622
15621,15621
15622,31243
15621,15621
15622,31491
19946,19029
11023,15661
15582,31243
15622,15621
15622,31242
15621,15622
15621,31243
15623,15619
15623,15619
15621,15621
15659,15623
31205,15659
15584,15621
31243,15621
15622,15621
15622,32480
18949,19064
10071,15623
31242,15622
15621,15621
15623,31241
15622,15621
15622,15621
15621,15585
15621,15621
31245,15621
15621,15621
15622,31242
15622,15621
15622,31242
15656,15624
15621,34515
19056,18949
8077,15623
31277,15623
15584,15621
31242,15622
15622,15620
15622,31281
15584,15620
15623,31242
15620,15622
15621,15621
31243,15622
15621,15621
31243,15620
15623,15622
15622,33617
19946,19107
8035,15645
31206,15621
15624,15620
31279,15584
15623,15621
15622,31242
15622,15620
15622,15621
15622,15619
15624,15620
15621,15586
15622,15620
31243,15621
15622,15620
15623,32666
18948,19061
9053,15624
31242,15620
15622,15621
15621,31242
15622,15621
15622,15621
15622,15620
15623,15621
15620,15621
15622,15621
31243,15619
15622,15621
15621,31243
15621,15622
15621,31467
18948,19177
10047,15658
31244,15621
15624,15582
31242,15621
15622,15621
15659,31243
15624,15617
15585,15621
31245,15621
15622,15620
31243,15621
15622,15621
15622,31242
15622,15655
15625,31241
19986,18949
10099,15665
31236,15621
15586,15620
15622,31243
15621,15621
15621,31243
15622,15621
15621,15621
31243,15622
15621,15621
15621,31243
15624,15621
15622,31240
15622,15620
15622,31242
19945,18062
11058,15623
15621,31242
15622,15621
15623,31241
15622,15621
15622,15620
31243,15621
15622,15621
31243,15621
15620,15621
15622,31281
15620,15584
15621,15622
15623,15620
31252,27879
19072,19035
15624,15621
15622,15620
31243,15621
15622,15621
31242,15622
15621,15621
15622,31243
15621,15622
15660,31203
15622,15620
15621,31244
15620,15621
15661,15618
31243,15624
15624,27977
19540,18982
15661,15621
15585,15620
31243,15621
15622,15621
31242,15622
15622,15619
15622,31242
15621,15622
15621,15621
15622,15621
15621,15622
31244,15622
15622,15620
15622,31242
15621,24867
8275,15623
31243,15658
15623,15618
31206,15623
15623,15627
31235,15621
15622,15620
15621,31242
15622,15621
15622,15621
31244,15621
15623,15620
31242,15622
15621,15621
15623,31241
15622,22845
18063,18949
4056,31280
15622,15586
15622,31241
15660,15581
15622,15621
15622,15621
15622,15620
31243,15623
15622,15621
15622,31242
15621,15621
15658,31242
15622,15623
15582,15621
15623,21837
19946,18072
5078,31245
15621,15621
15622,15621
31242,15622
15621,15622
31240,15658
15623,15621
15626,31202
15622,15621
15622,15620
31243,15621
15622,15621
31278,15585
15621,15621
15662,33438
18949,18950
10061,15623
31242,15622
15621,15621
15622,31242
15622,15621
15622,31278
15627,15579
15621,15623
31242,15621
15622,15621
15621,31241
15659,15620
15624,31242
15585,15621
15622,15621
33018,15623
15622,15621
15622,31242
15623,15620
15622,15621
15621,15622
15621,15622
31242,15621
15622,15621
15620,31280
15622,15619
15588,31242
15621,15621
15621,15622
31242,15622
15621,15621
31824,20142
14021,15658
15622,31207
15622,15621
15622,15620
31243,15621
15622,15621
15622,31241
15623,15620
15623,31241
15622,15621
15622,15621
31242,15622
15620,15621
15621,31243
15622,15620
28838,19068
18042,15623
15619,15622
15621,31243
15621,15622
15621,31282
15620,15620
15622,15621
31246,15621
15625,15617
31239,15587
15656,15622
31207,15657
15622,15621
15621,31242
15625,15625
28859,19949
17073,15659
15621,15624
31240,15625
15582,15658
15621,31245
15619,15583
15622,15621
15619,15620
15624,15620
31246,15581
15659,15620
15624,31203
15621,15621
15622,31243
15622,15621
25861,19137
20045,15657
15586,15620
15622,31242
15623,15620
15623,31242
15661,15617
15623,31243
15619,15622
15585,15660
31204,15658
15623,15622
31242,15621
15622,15621
15624,31204
15621,15621
28890,19061
17031,15623
15622,15621
15622,31242
15622,15620
15623,31241
15622,15621
15622,15621
31242,15622
15622,15620
31243,15621
15622,15621
15620,31243
15621,15621
15621,31286
15580,15622
25856,19064
18948,16718
15622,15621
15622,31242
15622,15621
15621,15621
31243,15621
15622,15621
15622,27187
15627,15622
15622,19260
10002,31283
15624,15620
15626,15617
31241,15620
15586,15623
18949,18986
11107,15658
15585,31286
15617,15621
15583,31244
15621,15622
15621,15621
31241,15623
15622,15621
31284,15618
15621,15621
15620,31241
15622,15621
15623,31206
15621,15621
15620,15621
32958,19062
13058,15623
15622,31242
15621,15622
15621,15621
31243,15621
15622,15621
31280,15618
15623,15621
15584,31244
15621,15621
15621,31244
15622,15621
15622,31242
15621,15621
15622,15621
33819,19061
13062,15623
15620,31242
15624,15658
15584,31240
15622,15659
15623,15622
31246,15619
15620,15582
31242,15622
15622,15620
15622,31243
15621,15621
15621,15622
31242,15622
15621,15622
31922,20071
14029,15623
15622,31242
15622,15621
15622,15620
31243,15621
15622,15621
15622,31242
15622,15620
15622,31241
15621,15621
15661,31241
15622,15584
15621,15621
31242,15621
15622,15659
31807,17681
15622,15621
15622,15620
31243,15621
15622,15621
31243,15621
15622,15621
15621,31242
15623,15620
15623,15620
31243,15621
15622,15620
31244,15620
15621,15637
15619,31229
15621,15621
26848,19063
19032,15623
15622,15621
15622,31241
15622,15621
15622,15621
31242,15622
